,CID,desciption,question,sentence,options,correct_option
28,316,"This molecule is an acetate salt obtained by combining the nonapeptide leuprolide with acetic acid. A long lasting GnRH analog, LH-Rh agonist. It is a synthetic nonapeptide analogue of gonadotropin-releasing hormone, and is used as a subcutaneous hydrogel implant for the treatment of prostate cancer and for the suppression of gonadal sex hormone production in children with central precocious puberty. It has a role as an antineoplastic agent and a gonadotropin releasing hormone agonist. It contains a leuprolide.This molecule is the acetate salt of a synthetic nonapeptide analogue of gonadotropin-releasing hormone. Leuprolide binds to and activates gonadotropin-releasing hormone (GnRH) receptors. Continuous, prolonged administration of leuprolide in males results in pituitary GnRH receptor desensitization and inhibition of pituitary secretion of follicle stimulating hormone (FSH) and luteinizing hormone (LH), leading to a significant decline in testosterone production; in females, prolonged administration results in a decrease in estradiol production. This agent reduces testosterone production to castration levels and may inhibit androgen receptor-positive tumor progression.
",What kind of analogue is the molecule?,The molecule is a synthetic nonapeptide analogue of gonadotropin-releasing hormone.,"['Steroid analogue','Peptide analogue','Amide analogue','Benzenoid analogue','Synthetic nonapeptide analogue of gonadotropin-releasing hormone']",5
29,511,"This molecule is a benzoylurea insecticide, a member of monochlorobenzenes, an aromatic ether and an organofluorine compound.This molecule is a chemical with pesticide properties, belonging to the class of new insect growth regulators used to control a range of pests including Lepidoptera, Coleoptera, and Diptera. It is a chitin synthesis inhibitor, with stomach action and some contact activity. In the United States, the compound has been used on food crops, including apples, potatoes, brassicas, ornamentals and cotton. The US Environmental Protection Agency and the Canadian Pest Management Regulatory Agency consider novaluron to pose low risk to the environment and non-target organisms, and value it an important option for integrated pest management that should decrease reliance on organophosphorus, carbamate and pyrethroid insecticides.
",What is the mode of action of the molecule?,"The molecule is a chitin synthesis inhibitor, with stomach action and some contact activity.","['Disruption of nervous system','Chitin synthesis inhibitor','Inhibition of mitochondrial respiration','Inhibition of protein synthesis','Disruption of metabolic pathways']",2
30,454,"This molecule is under investigation in clinical trial NCT03602495 (Donafenib in 131I-Refractory Differentiated Thyroid Cancer).This molecule is an orally available multikinase inhibitor that targets Raf kinase and various receptor tyrosine kinases (RTKs), with potential antineoplastic activity. Upon oral administration, donafenib binds to and blocks the activity of Raf kinase, and inhibits Raf-mediated signal transduction pathways. This inhibits cell proliferation in Raf-expressing tumor cells. In addition, this agent may inhibit unidentified RTKs, and thus may further block tumor cell proliferation in susceptible tumor cells. Raf, a serine/threonine protein kinase, plays a key role in the Raf/mitogen-activated protein kinase kinase (MEK)/extracellular signal-regulated kinase (ERK) signaling pathway. Deregulation of this pathway often results in tumor cell proliferation and survival.
",What pathway does the Raf protein play a key role in?,Raf plays a key role in the Raf/mitogen-activated protein kinase kinase (MEK)/extracellular signal-regulated kinase (ERK) signaling pathway.,"['Phosphoinositide 3-kinase/AKT pathway','SRC kinase pathway','Hedgehog signaling pathway','Wnt signaling pathway','Raf/MEK/ERK signaling pathway']",5
31,387,"This molecule is an organoiodine compound.Synthetic guanethidine derivative that locates phaeochromocytomas and neuroblastomas. The radioisotope used can either be iodine-123 for imaging or iodine-131 for destruction of tissues that metabolize noradrenaline. Iodine 123 is a cyclotron-produced radionuclide that decays to Te 123 by electron capture. Images are produced by a I123 MIBG scintigraphy. FDA approved on September 19, 2008.This molecule is a synthetic, aralkylguanidine analogue of the adrenergic neurotransmitter norepinephrine (NE) and adrenergic neuron blocking agent with potential diagnostic imaging or antineoplastic activity when radiolabeled. This molecule, also known as metaiodobenzylguanidine (MIBG), is taken up and accumulates in the granules of adrenal medullary chromaffin cells and in the pre-synaptic granules of adrenergic neurons in a manner almost identical with that of NE. In radiolabeled forms, iobenguane may be used to image or eradicate neuroendocrine tissues and tumor cells.
",Which radionuclide is produced by a cyclotron that decays to Te 123 by electron capture in this molecule?,Iodine 123 is a cyclotron-produced radionuclide that decays to Te 123 by electron capture.,"['Carbon 11','Fluorine 18','Technetium 99m','Iodine 123','Gallium 67']",4
32,356,"This molecule is ROXRO's lead compound  which is currently in Phase 3 trials for the treatment of acute pain, including post-operative pain.This molecule is the tromethamine salt of ketorolac, a synthetic pyrrolizine carboxylic acid derivative with anti-inflammatory, analgesic and antipyretic properties. Ketorolac tromethamine, a non-selective inhibitor of the cyclooxygenases (COX), inhibits both COX-1 and COX-2 enzymes. This agent exerts its anti-inflammatory effect by preventing conversion of arachidonic acid to prostaglandins at inflammation site mediated through inhibition of COX-2, which is undetectable in most tissues but is up-regulated at the inflammation sites. Since COX-1 is expressed virtually in all tissues, inhibition of COX-1 enzyme by this agent prevents normal state production of prostaglandins, which plays housekeeping roles in the protection of the gastrointestinal tract, regulating renal blood flow, and functioning in platelet aggregation. As a result, inhibition of COX-1 is usually associated with adverse effects such as gastrointestinal toxicity and nephrotoxicity.
",What type of molecule is the molecule?,The molecule is a synthetic pyrrolizine carboxylic acid derivative.,"['Carboxylic acid','Amino acid','Aldehyde','Synthetic pyrrolizine carboxylic acid derivative','Ketone']",4
33,189,"This molecule appears as colorless crystals with a mousy odor (NTP, 1999). Low toxicity.This molecule is a member of the class of acetamides that results from the formal condensation of acetic acid with ammonia. It is a monocarboxylic acid amide, a N-acylammonia and a member of acetamides. It is a tautomer of an acetimidic acid.This molecule is used primarily as a solvent and a plasticizer. Workers may be exposed in the plastics and chemical industries. It causes mild skin irritation from acute (short-term) exposure. No information is available on the chronic (long-term), reproductive/developmental, or carcinogenic effects of acetamide in humans. EPA has not classified acetamide for carcinogenicity.This molecule is a metabolite found in or produced by Saccharomyces cerevisiae.This molecule is a natural product found in Convolvulus erinaceus, Marasmius oreades, and other organisms with data available.This molecule is found in red beetroot. This molecule (or acetic acid amide or ethanamide), CH3CONH2, the amide of acetic acid, is a white crystalline solid in pure form. It is produced by dehydrating ammonium acetate. This molecule has been shown to exhibit anti-microbial, anti-inflammatory, anti-arthritic and antibiotic functions. This molecule belongs to the family of Primary Carboxylic Acid Amides. These are compounds comprising primary carboxylic acid amide functional group, with the general structure RC(=O)NH2. (A3310, A3311, A3311, A3312).This molecule is a mineral with formula of CH3CONH2. The corresponding IMA (International Mineralogical Association) number is IMA1974-039. The IMA symbol is Ace.
",What industries are workers exposed to the molecule?,Workers may be exposed in the plastics and chemical industries.,"['Pharmaceutical and food industry','Textile and leather industry','Plastics and chemical industries','Cosmetic and detergent industry','Paint and dye industry']",3
34,540,"This molecule is an orally available human chemokine receptor 2 (CCR2) antagonist with potential immunomodulating and antineoplastic activities. Upon oral administration, CCR2 antagonist PF-04136309 specifically binds to CCR2 and prevents binding of the endothelium-derived chemokine ligand CLL2 (monocyte chemoattractant protein-1 or MCP1) to its receptor CCR2, which may result in inhibition of CCR2 activation and signal transduction. This may inhibit inflammatory processes as well as angiogenesis, tumor cell migration, and tumor cell proliferation. The G-protein coupled receptor CCR2 is expressed on the surface of monocytes and macrophages, stimulates the migration and infiltration of these cell types, and plays an important role in inflammation, angiogenesis, and tumor cell migration and proliferation.
",What role does the CCR2 play as expressed on the surface of monocytes and macrophages?,"CCR2 stimulates the migration and infiltration of these cell types, and plays an important role in inflammation, angiogenesis, and tumor cell migration and proliferation.","['CCR2 hinders the migration and infiltration of these cell types','CCR2 has no effect on monocytes and macrophages','CCR2 stimulates the migration and infiltration of these cell types, and plays an important role in inflammation, angiogenesis, and tumor cell migration and proliferation','CCR2 only expresses on the cell surface but doesn't play any role','CCR2 helps in the expression of other chemokines on these cell types']",3
35,315,"This molecule is the tosylate salt of bretylium. It blocks noradrenaline release from the peripheral sympathetic nervous system, and is used in emergency medicine, cardiology, and other specialties for the acute management of ventricular tachycardia and ventricular fibrillation. It has a role as an adrenergic antagonist, an anti-arrhythmia drug and an antihypertensive agent. It is a quaternary ammonium salt and an organosulfonate salt. It contains a bretylium.This molecule is the tosylate salt form of bretylium, a quaternary ammonium salt and non-selective adrenergic neuronal blocking agent with anti-arrhythmic properties. Bretylium tosylate is selectively taken up into peripheral nerve terminals and initially causes a release of norepinephrine from sympathetic nerve endings, thereby causing a sympathomimetic effect. This is followed by a prolonged anti-adrenergic action which prevents further discharge of neurotransmitter from sympathetic nerve endings. Its myocardial effects include a prolongation of action potential as well as refractory period. This drug is used to treat and suppress ventricular arrhythmias, particularly ventricular fibrillation and ventricular tachycardia.
",What initial effect does the molecule have on the sympathetic nerve endings?,"The molecule initially causes a release of norepinephrine from sympathetic nerve endings, thereby causing a sympathomimetic effect.","['It stimulates the production of dopamine','It inhibits the release of serotonin','It encourages the release of norepinephrine resulting in a sympathomimetic effect','It suppresses the production of acetylcholine','It promotes the secretion of adrenaline']",3
36,393,"This molecule is a gallotannin obtained by acylation of the five hydroxy groups of D-glucose by 3,4-dihydroxy-5-[(3,4,5-trihydroxybenzoyl)oxy]benzoic acid (a gallic acid dimer). It has a role as a carcinogenic agent, a metabolite and a geroprotector. It is a gallotannin, a D-glucoside and a monosaccharide derivative. It is functionally related to a gallic acid.This molecule is a polyphenolic compound. It is a type of the commercially available tannins. It acts as a weak acid. This molecule is found in the nutgalls formed by insects on twigs of certain oak trees (Quercus infectoria and other Quercus species). It is removed and used as medicine. In the old days it was used as antidote against different poisons.  Nowadays, tannic acid is applied topically for the treatment of cold sores, diaper rash, fever blisters and poison ivy. This molecule is also taken by mouth and applied directly for bleeding, chronic diarrhea, dysentery, bloody urine, painful joints, persistent coughs, and cancer.
",What types of conditions is the molecule used to treat?,"The molecule is used for the treatment of cold sores, diaper rash, fever blisters, and poison ivy. It is also taken by mouth and applied directly for bleeding, chronic diarrhea, dysentery, bloody urine, painful joints, persistent coughs, and cancer.","['Heart diseases','Psychiatric disorders','Neurological conditions','Cold sores, diaper rash, fever blisters, and poison ivy','Dental diseases']",4
37,951,"This molecule is a sulfate of chromium and potassium. It can be used for leather tanning. Chromium is a chemical element which has the symbol Cr and atomic number 24. It is found naturally occuring in rocks, animals, plants, and soil, and is usually mined as chromite ore. Chromium is most toxic in its +6 oxidation state (chromium(VI)) due to its greater ability to enter cells and higher redox potential. Trivalent chromium (chromium(III)) however, is biologically necessary for sugar and lipid metabolism in humans. (L17, L514)
",From what is the chromium usually mined?,Chromium is usually mined as chromite ore.,"['As zinc ore','As copper ore','As chromite ore','As lead ore','As iron ore']",3
38,501,"This molecule is a carboxamidine resulting from the formal condensation of the amino group of 4-chloro-2-(trifluoromethyl)aniline with the oxygen of the acetyl group of N-(propoxyacetyl)imidazole. A sterol demethylation inhibitor, it is used as a fungicide for the control of powdery mildew, scab and other diseases on a variety of crops. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agrochemical. It is a member of monochlorobenzenes, a member of imidazoles, a member of (trifluoromethyl)benzenes, a carboxamidine, an ether, a conazole fungicide and an imidazole fungicide.This molecule is a conazole fungicide used to control powdery mildew, scab and other diseases on top fruit, grapes and other crops. Its mode of action is systemic with protective and curative action. It is an inhibitor of chitin biosynthesis.
",Which groups does the molecule belong to?,"The molecule is a member of monochlorobenzenes, imidazoles, (trifluoromethyl)benzenes, carboxamidine, ether, conazole fungicide and imidazole fungicide.","['Alkanes, alkenes, alkynes','Monochlorobenzenes, imidazoles, (trifluoromethyl)benzenes, carboxamidine, ether, conazole fungicide, imidazole fungicide','Aldehydes, ketones, esters','Amino acids, nucleic acids, proteins','Sugars, carbohydrates, lipids']",2
39,144,"This molecule is a carboxylic ester that is pravastatin that is lacking the allylic hydroxy group. A hydroxymethylglutaryl-CoA reductase inhibitor (statin) isolated from Penicillium citrinum and from Penicillium brevicompactum, its clinical use as a lipid-regulating drug ceased following reports of toxicity in animals. It has a role as a fungal metabolite, an EC 3.4.24.83 (anthrax lethal factor endopeptidase) inhibitor, an antifungal agent, a Penicillium metabolite and an apoptosis inducer. It is a carboxylic ester, a statin (naturally occurring), a member of hexahydronaphthalenes, a member of 2-pyranones and a polyketide.This molecule is a cholesterol-lowering agent isolated from Penicillium citinium. It was the first discovered agent belonging to the class of cholesterol-lowering medications known as statins. During a search for antibiotic compounds produced by fungi in 1971, Akira Endo at Sankyo Co. (Japan) discovered a class of compounds that appeared to lower plasma cholesterol levels. Two years later, the research group isolated a compound structurally similar to hydroxymethylglutarate (HMG) that inhibited the incorporation of acetate. The compound was proposed to bind to the reductase enzyme and was named compactin. Mevastatin is a competitive inhibitor of HMG-Coenzyme A (HMG-CoA) reductase with a binding affinity 10,000 times greater than the HMG-CoA substrate itself. Mevastatin is a pro-drug that is activated by in vivo hydrolysis of the lactone ring. It has served as one of the lead compounds for the development of the synthetic compounds used today.This molecule is an HMG-CoA reductase inhibitor that was initially isolated from the mold Pythium ultimum. This molecule was the first statin to enter clinical trials.This molecule is a natural product found in Morus lhou, Penicillium javanicum, and other organisms with data available.
",What is the binding affinity of the molecule to the HMG-Coenzyme A (HMG-CoA) reductase compared to the HMG-CoA substrate itself?,"The molecule is a competitive inhibitor of HMG-Coenzyme A (HMG-CoA) reductase with a binding affinity 10,000 times greater than the HMG-CoA substrate itself.","['100 times greater','1000 times greater','10,000 times greater','100,000 times greater','1,000,000 times greater']",3
40,34,"These molecules is an organochlorine compound that is methylene chloride in which both hydrogens are replaced by phosphonic acid groups. It inhibits bone resorption and soft tissue calcification, and is used (often as the disodium salt tetrahydrate) as an adjunct in the treatment of severe hypercalcaemia associated with malignancy, and in the management of osteolytic lesions and bone pain associated with skeletal metastases. It has a role as a bone density conservation agent and an antineoplastic agent. It is an organochlorine compound, a one-carbon compound and a 1,1-bis(phosphonic acid). It is a conjugate acid of a clondronate(2-).This molecule is a first generation bisphosphonate similar to [etidronic acid] and [tiludronic acid]. These drugs were developed to mimic the action of pyrophosphate, a regulator of calcification and decalcification. clodronate’s use has decreased over the years in favor of the third generation, nitrogen containing bisphosphonate [zoledronic acid], [ibandronic acid], [minodronic acid], and [risedronic acid].  This molecule is not FDA approved, but is approved in Canada.This molecule is a first-generation bisphosphonate with anti-resorptive and anti-hypercalcemic activities. Clodronic acid adsorbs onto the surface of the hydroxyapatite crystals in bone matrix. Although the exact mechanism through which clodronic acid exerts its cytotoxic effect on osteoclasts has yet to be fully elucidated, this agent is metabolized intracellularly to a toxic beta-gamma-methylene analog of adenosine triphosphate (ATP), AppCCl2p. The ATP analog AppCCl2p competitively inhibits ADP/ATP translocase, thereby interfering with mitochondrial membrane potential and cellular energy metabolism. This may cause osteoclast apoptosis and, eventually, inhibiting osteoclast-mediated bone resorption.This molecule is only found in individuals that have used or taken this drug. It is a diphosphonate which affects calcium metabolism. It inhibits bone resorption and soft tissue calcification. [PubChem]The bisphosphonate group binds strongly to the bone mineral, hydroxyapatite. This explains the specific pharmacological action of these compounds on mineralized tissues, especially bone. The exact mechanism of action of clodronate is not known, however it is known that it does not inhibit protein isoprenylation but can be metabolized intracellularly to a &beta;-&gamma;-methylene (AppCp-type) analog of ATP (AppCCl2p), which is cytotoxic to macrophages in vitro. Inhibition of the ADP/ATP translocase by the metabolite AppCCl2p is a likely route by which clodronate causes osteoclast apoptosis and inhibits bone resorption. Recently, the slime mold <i>Dictyostelium discoideum</i> was shown to take up bisphosphonates by pinocytosis. In these cells, clodronate, but not other pharmacologically active bisphosphonates, was incorporated into adenine nucleotides, which could potentially explain why this bisphosphonate sometimes seems to act differently than the other bisphosphonates. This molecule, like all biphosphonates, also binds protein-tyrosine-phosphatase.
",What is one reason the use of the molecule has decreased over time?,"The use of the molecule has decreased in favor of the third generation, nitrogen containing bisphosphonate.","['Inefficacy in treating disease','Increased side effects','Preference for third generation bisphosphonate','High cost','Lack of availability']",3
41,392,"This molecule is a cyclic hexadepsipeptide antibiotic and mycotoxin isolated from the fungus Beauveria bassiana and various Fusarium fungal species.  As a potassium-specific ionophore, beauvericin A increases intracellular calcium concentrations and triggers DNA fragmentation and apoptosis through a calcium dependent caspase 3-sensitive pathway.  This agent has been studied as a potential antineoplastic agent. (NCI04)This molecule is a natural product found in Fusarium avenaceum, Fusarium sporotrichioides, and Fusarium equiseti with data available.This molecule is a mycotoxin with antibiotic and insecticidal effects. It was isolated from the fungus Beauveria bassiana, but is also produced by several other fungi, including several Fusarium  species. It may therefore occur in grain (such as corn, wheat and barley) contaminated with these fungi. This molecule is active against Gram-positive bacteria  and mycobacteria, and is also capable of inducing programmed cell death in mammals. (L1962)
",What is the impact of the molecule on intracellular calcium concentrations?,The molecule increases intracellular calcium concentrations.,"['No change','Increases intracellular calcium concentrations','Decreases intracellular calcium concentrations','Binds intracellular calcium ions','Neutralises intracellular calcium ions']",2
42,264,"This molecule is a synthetic peptide of 20 amino acids, comprising D-Phe, Pro, Arg, Pro, Gly, Gly, Gly, Gly, Asn, Gly, Asp, Phe, Glu, Glu, Ile, Pro, Glu, Glu, Tyr, and Leu in sequence. A congener of hirudin (a naturally occurring drug found in the saliva of the medicinal leech), it a specific and reversible inhibitor of thrombin, and is used as an anticoagulant. It has a role as an anticoagulant and an EC 3.4.21.5 (thrombin) inhibitor.This molecule is a synthetic 20 residue peptide (thrombin inhibitor) which reversibly inhibits thrombin. Once bound to the active site, thrombin cannot activate fibrinogen into fibrin, the crucial step in the formation of thrombus. It is administered intravenously. Because it can cause blood stagnation, it is important to monitor changes in hematocrit, activated partial thromboplastin time, international normalized ratio and blood pressure.This molecule is a 20 amino acid long synthetic peptide with thrombin-specific anticoagulant properties. This molecule reversibly binds thrombin, free as well as clot bound, at the catalytic site and the anion-binding exosite, thereby preventing the formation and activation of fibrin, factor XIIIa, and other coagulation factors. This drug is primarily used during coronary angioplasty procedures, in combination with aspirin, in patients with unstable angina.
","Why is it important to monitor changes in hematocrit, activated partial thromboplastin time, international normalized ratio and blood pressure when using the molecule?",Because the molecule can cause blood stagnation.,"['Because the molecule can cause blood stagnation','Because the molecule can cause blood clots','Because the molecule can increase blood pressure','Because the molecule can cause a decrease in white blood cells','Because the molecule can cause an increase in heart rate']",1
43,915,"This molecule is a bromoindole that is 3H-indole in which the hydrogen at position 2 has been replaced by an (o-nitrophenyl)sulfanyl group and in which the hydrogens at position 3 have been replaced by a bromine and a methyl group. It is used particularly for the selective cleavage of tryptophanyl peptide bonds (cleavage occurs at peptide bonds after amino acids with available C(gamma)=C(delta) double bonds such as tryptophan, tyrosine, and histidine). It has a role as a reagent. It is an aryl sulfide, a C-nitro compound and a bromoindole.
",When does cleavage occur in peptide bonds?,"Cleavage occurs at peptide bonds after amino acids with available C(gamma)=C(delta) double bonds such as tryptophan, tyrosine, and histidine.","['After amino acids with available C(alpha)=C(beta) double bonds','Before amino acids with available C(gamma)=C(delta) double bonds','After amino acids with available C(gamma)=C(delta) double bonds','During the formation of peptide bonds','Before the formation of peptide bonds']",3
44,705,"This molecule is an organic sodium salt. It contains a nedocromil(2-).This molecule is the sodium salt form of nedocromil, a pyranoquinolone derivative with anti-inflammatory properties. Nedocromil sodium inhibits the activation and release of inflammatory mediators (leukotrienes, histamine and prostaglandins) from a variety of cells involved in hypersensitivity reactions, including mast cells, eosinophils, neutrophils, macrophages, monocytes and platelets. As a result, nedocromil sodium inhibits both immediate and late bronchoconstriction, decreases bronchial hyperresponsiveness and inhibits recruitment of other inflammatory cells into the airway epithelium.
",What are the properties of the molecule?,The molecule has anti-inflammatory properties.,"['It has neurodegenerative properties','It has anti-inflammatory properties','It has anti-microbial properties','It has anti-viral properties','It has pro-inflammatory properties']",2
45,658,"This molecule is an odorless clear liquid. Neutral pH. (NTP, 1992)This molecule is a trialkyl phosphate that is the tris(2-chloroethyl) ester of phosphoric acid. It is a trialkyl phosphate and an organochlorine compound.This molecule is a chemical compound used as a flame retardant, plasticizer, and viscosity regulator in various types of polymers including polyurethanes, polyester resins, and polyacrylates. It was included in January 2011 in the European Chemicals Agency (ECHA) list of Substances of Very High Concern (SVHC) due to its being toxic for reproduction. Substances in the list of SVHCs are those for which ECHA is considering imposing a requirement for authorization for some or all uses.
",Why has the molecule been included in the ECHA list of Substances of Very High Concern?,The molecule was included in the ECHA list of Substances of Very High Concern due to its being toxic for reproduction.,"['The molecule was included in the ECHA list of Substances of Very High Concern due to its carcinogenic properties.','The molecule was included in the ECHA list of Substances of Very High Concern due to its explosive properties.','The molecule was included in the ECHA list of Substances of Very High Concern due to its flammable properties.','The molecule was included in the ECHA list of Substances of Very High Concern due to its corrosive properties.','The molecule was included in the ECHA list of Substances of Very High Concern due to its being toxic for reproduction.']",5
46,1037,"This molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3,5-dichloro-4-methylbenzamide with the amino group of 3-amino-1-chloro-3-methylpentan-2-one. It is a member of benzamides, an alpha-chloroketone and a dichlorobenzene.This molecule is a fungicide used for the control of various fungal inflections including blight in potatoes and tomatoes. It has a rainfast preventative action with residual properties and acts by inhibiting nuclear division.
",Are the properties of the molecule affected by rain?,"No, the molecule has a rainfast preventative action.","['Yes, the properties are affected by rain','No, the properties are not affected by rain','Yes, the molecule dissolves in rain','Yes, the molecule loses its preventative action in rain','No, the molecule has a rainfast preventative action']",5
47,855,"This molecule is a cyclic adenyl ribonucleotide that is cAMP (cyclic adenosine 3',5'-phosphate) in which the hydrogen at position 8 has been replaced by a piperidin-1-yl group. A selective cAMP-dependent protein kinase A (PKA) activator and cAMP analogue with high selectivity for site A of PKA type I and for site B of PKA type II. It has a role as an antineoplastic agent and a protein kinase A agonist. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a tertiary amino compound and a member of piperidines. It is functionally related to a 3',5'-cyclic AMP.
","Is the described molecule functionally related to 3',5'-cyclic AMP?","Yes, the molecule is functionally related to 3',5'-cyclic AMP.","['No, the molecule is not functionally related to 3',5'-cyclic AMP.','The molecule is functionally unrelated to any AMP.','Yes, the molecule is functionally related to 3',5'-cyclic AMP.','The molecule is functionally related to adenyl ribonucleotide.','The molecule is functionally related to piperidines.']",3
48,209,"This molecule appears as a clear colorless liquid with chloroform odor. Flash point 95 °F. Density 1.225 g/cm3 and insoluble in water. Hence sinks in water. A strong irritant. Used as a soil fumigant.This molecule is a 1,3-dichloropropene with a (E)-configuration. It has a role as a fumigant. It is a 1,3-dichloropropene and a chloroalkene. It derives from a hydride of a propene.This molecule is a synthetic, flammable, colorless liquid that is relatively insoluble in water and soluble in ether, acetone, toluene and benzene. It is used as an intermediate in the manufacture of 3,3-dichloro-1-propene and other pesticides. When heated to decomposition, 1,3-dichloropropene produces toxic fumes of hydrochloric acid and other chlorinated compounds. The primary routes of exposure are inhalation of vapors, dermal contact, and ingestion of contaminated foods and drinking water. Acute exposure can cause irritation of the eyes, skin and mucous membranes. Inhale a low concentration of vapors can result in irritation of the respiratory tract and central nervous system depression. Breathing higher vapor concentrations of this substance may cause coughing, breathing difficulties, substernal pain and extreme respiratory distress. It is reasonably anticipated to be a human carcinogen. (NCI05)This molecule is a colorless liquid with a sweet smell. It is one of 2 isomers of 1,3-D. Trans-1,3-Dichloropropene is widely used as a preplanting soil fumigant for the control of nematodes, and it has been available for agricultural use in many formulations (L893).
",What can be the potential health impact of the molecule?,"Breathing higher vapor concentrations of this molecule may cause coughing, breathing difficulties, substernal pain and extreme respiratory distress. It is reasonably anticipated to be a human carcinogen.","['Causes skin irritation only','Has no health impact','Causes respiratory difficulties and is a potential carcinogen','Causes headache and nausea','Beneficial for human health']",3
49,439,"This molecule is a member of the class of benzamides, obtained by formal condensation of the carboxy group of 2-(trifluoromethyl)benzoic acid with the amino group of 3-(ispropyloxy)aniline. A fungicide used to control a range of pathogens especially Rhizoctonia spp. on rice, turf and other crops. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is a member of benzamides, an aromatic ether, a member of (trifluoromethyl)benzenes and a benzanilide fungicide.This molecule is a systemic fungicide. It is an inhibitor of an enzyme complex that is required for the respiration, and thus inhibits the synthesis of glutamate and aspartate. This molecule is used as a dusting powder for disinfection of seed potatoes before or during planting, against black scurf. This molecule has low acute toxicity to mammals. It is not genotoxic, carcinogenic or teratogenic.
",In what form is the molecule used for the disinfection of seed potatoes?,The molecule is used as a dusting powder for the disinfection of seed potatoes.,"['Liquid spray','Dusting powder','Foam','Gel','Paste']",2
50,1009,"This molecule is a chromenol that is 2,2-dimethyl-2H-chromen-8-ol substituted by a 3-(2,4-dihydroxyphenyl)-3-oxoprop-1-en-1-yl group at position 6 (the E-isomer). It is isolated from the stems of Erythrina abyssinica and displays moderate cytotoxic effect against human colorectal cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a member of chalcones, a member of resorcinols and a chromenol.This molecule is a natural product found in Erythrina abyssinica with data available.
",What other groups does the molecule belong to?,"It is a member of chalcones, a member of resorcinols and a chromenol.","['Amino acids and carbohydrates','Fats and lipids','Chalcones, resorcinols and chromenols','Nucleic acids and proteins','Vitamins and minerals']",3
51,819,"This molecule is the sulfate salt form of isoproterenol, a beta-adrenergic receptor agonist with bronchodilator activity. Isoproterenol binds to beta-2 adrenergic receptors in bronchial smooth muscle, thereby activating intracellular adenyl cyclase, an enzyme that catalyzes the conversion of adenosine triphosphate (ATP) to cyclic-3',5'-adenosine monophosphate (cAMP). Increased cAMP levels cause relaxation of bronchial smooth muscle, relieve bronchospasms, improve mucociliary clearance and inhibit the release of mediators of immediate hypersensitivity from cells, especially from mast cells.
",What form is the molecule?,The molecule is the sulfate salt form of isoproterenol.,"['chloride salt','carbonate salt','sulfate salt','bicarbonate salt','nitrate salt']",3
52,729,"This molecule is a chromium oxide.This molecule is an oxide of chromium that occurs in nature as the rare mineral eskolaite. It is commonly used as pigment, under the name viridian, in paints, inks, and glasses. Chromium is a chemical element which has the symbol Cr and atomic number 24. It is found naturally occuring in rocks, animals, plants, and soil, and is usually mined as chromite ore. Chromium is most toxic in its +6 oxidation state (chromium(VI)) due to its greater ability to enter cells and higher redox potential. Trivalent chromium (chromium(III)) however, is biologically necessary for sugar and lipid metabolism in humans. (L17, L523)
",Which mineral does the molecule occur in nature as?,The molecule occurs in nature as the rare mineral eskolaite.,"['Diamond','Quartz','Eskolaite','Graphite','Fluorite']",3
53,421,"This molecule is under investigation in clinical trial NCT01036113 (A Phase 2 Study of EZN-2208 in Patients With Metastatic Breast Cancer).This molecule is a polyethylene glycol (PEG) conjugate of 7-ethyl-10-hydroxycamptothecin with potential antineoplastic activity. After hydrolysis in vivo, 7-ethyl-10-hydroxycamptothecin (SN38), an active metabolite of irinotecan, is released from firtecan pegol; 7-ethyl-10-hydroxycamptothecin selectively stabilizes topoisomerase I-DNA covalent complexes, resulting in single-stranded and double-stranded DNA breaks, the inhibition of DNA replication, and the induction of apoptosis. This agent is designed to deliver the active metabolite to tumor cells without the need for conversion as is the case with irinotecan. Compared to unPEGylated 7-ethyl-10-hydroxycamptothecin, PEGylation improves solubility and allows for parental delivery, and may result in a longer half-life and higher exposure for tumor cells.
",What is the benefit of 'PEGylation' for the molecule?,"PEGylation improves solubility and allows for parental delivery, and may result in a longer half-life and higher exposure for tumor cells.","['Improves stability and allows for oral delivery','Decreases solubility and allows for parental delivery','Decreases stability and allows for oral delivery','Improves solubility and allows for parental delivery','Has no effect on solubility and delivery method']",4
