CID,qid,category,sentence,question,options,correct,Answerable/Relevant/Correct ? ,Comments
124220556,3,2,"This molecule is a radioconjugate composed of MIP-1095, radiolabeled with iodine I 131.",What is the radioactive isotope used to radiolabel MIP-1095?,"['Iodine I 123', 'Iodine I 125', 'Iodine I 131', 'Technetium Tc 99m', 'Lutetium Lu 177']",3,Yes,
74977048,1,4,This molecule is a natural product.,"What type of product is this molecule?,","['Artificial', 'Synthetic', 'Natural', 'Man-made', 'Chemical""],']",3,Yes,
72193678,2,3,The molecule is functionally related to a ferulic acid and an isovitexin.,What is the molecule functionally related to?,"['Ferulic acid only', 'Isovitexin only', 'Ferulic acid and isovitexin', 'Quercetin and kaempferol', 'Resveratrol and epicatechin']",3,Yes,
13789,4,4,"This molecule is the primary active metabolite of both spironolactone and canreonate potassium.,","What is the relationship between the molecule and spironolactone?,","['The molecule is a precursor to spironolactone', 'The molecule is a metabolite of spironolactone', 'The molecule is an analog of spironolactone', 'The molecule is a derivative of spironolactone', 'The molecule is an antagonist of spironolactone""],']",2,Yes,
124355964,1,4,The molecule is a natural product.,"What type of source is the molecule found in?,","['Artificial lab synthesis', 'Natural product', 'Fermentation broth', 'Recombinant DNA technology', 'Plant cell culture""],']",2,Yes,
86289832,1,2,The molecule is an omega-1-hydroxy fatty acid.,"What kind of fatty acid is the molecule?"",","['saturated', 'unsaturated', 'omega-1-hydroxy', 'omega-3-hydroxy', 'omega-6-hydroxy""],']",3,Yes,
10215257,1,2,"This molecule is an oligopeptide.,","What is the classification of the molecule?,","['Carbohydrate', 'Lipid', 'Oligopeptide', 'Nucleic acid', 'Hormone""],']",3,Yes,
3082406,1,2,The molecule is a member of imidazoles.,What class of compounds does the molecule belong to?,"['Pyrazoles', 'Imidazoles', 'Oxazoles', 'Thiazoles', 'Pyrroles']",2,Yes,
118797968,2,2,The molecule is functionally related to a but-3-yn-1-ol.,"What is the molecule functionally related to?,","['but-2-yn-1-ol', 'but-3-yn-1-ol', 'but-4-yn-1-ol', 'but-5-yn-1-ol', 'but-6-yn-1-ol""],']",2,Yes,
101316763,1,4,The molecule is a natural product found in Emmotum nitens.,Where is the molecule typically found?,"['Emmotum nitens', 'Human body', 'Laboratory', 'Pharmacy', 'Market']",1,Yes,
162958063,1,4,Pleopsidium gobiense is a plant.,"What type of organism is Pleopsidium gobiense, from which the molecule is found?,","['Bacteria', 'Fungus', 'Plant', 'Animal', 'Protist""],']",3,Yes,
135398638,2,3,The molecule is a reaction intermediate in the metabolism of adenosine.,What is the molecule's role in the metabolism of adenosine?,"['it is a byproduct', 'it is a reactant', 'it is a reaction intermediate', 'it is an inhibitor', 'it is an activator']",3,Yes,
643474,1,2,"The molecule is an L-proline derivative.,","What is the molecule derived from?,","['L-methionine', 'L-proline', 'L-arginine', 'L-glutamic acid', 'L-lysine""],']",2,Yes,
56927914,6,2,"The molecule contains a 4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]quinoxaline.,","What type of compound does the molecule contain?,","['4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]thiazole', '4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]imidazole', '4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]quinoxaline', '4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]isoquinoline', '4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]quinoline""],']",3,Yes,
70680303,2,3,It has a role as an epitope.,What is the function of the molecule?,"['Catalyst', 'Hormone', 'Epitope', 'Vitamin', 'Mineral']",3,Yes,
44249371,1,4,The molecule is found in Ricasolia virens.,"What is the source of the molecule?,","['Ricasolia virens', 'Fungi', 'Bacteria', 'Higher plants', 'Animals""],']",1,Yes,
12939594,1,4,This molecule is found in Bacteria.,What is the source of this molecule?,"['Bacteria', 'Fungi', 'Plants', 'Animals', 'Archaea']",1,Yes,
45266646,1,2,The molecule is a conjugate base of a deamido-NAD zwitterion.,What is the molecule a conjugate base of?,"['deamido-NAD(+)', 'deamido-NAD zwitterion', 'NAD(+)', 'deamido-NADH', 'NADH']",2,Yes,
5280442,2,3,The molecule has a role as an anticonvulsant.,What role does this molecule have in biological systems?,"['antioxidant', 'anticonvulsant', 'anti-inflammatory', 'antiviral', 'antibacterial']",2,Yes,
299,4,3,"Exposure to this substance causes neurological symptoms, such as tremors and slurred speech.",What is the effect of exposure to the molecule on humans?,"['neurological symptoms', 'respiratory problems', 'cardiovascular diseases', 'skin irritation', 'gastrointestinal issues']",1,Yes,
11539025,3,3,The molecule has been used to treat Fallopian Tube Cancer in trials.,What is one of the specific types of cancer the molecule has been used to treat in trials?,"['Ovarian Cancer', 'Fallopian Tube Cancer', 'Cervical Cancer', 'Uterine Cancer', 'Vaginal Cancer']",2,Yes,
5288743,1,2,The molecule consists of two D-mannose residues linked alpha(1->3).,What type of residues are linked alpha(1->3) in the molecule?,"['D-glucosamine', 'D-mannose', 'N-acetyl-D-glucosamine', 'D-fructose', 'D-galactose']",2,Yes,
44496402,1,2,The molecule is a lactam.,"What type of compound is the molecule?,","['Amine', 'Ester', 'Lactam', 'Carbohydrate', 'Aldehyde""],']",3,Yes,
5352062,6,3,The molecule is a drug that has been approved by the U.S. Food and Drug Administration (FDA) under the brand name Istodax.,What is the molecule's brand name?,"['Istodax', 'Romidepsin', 'HDAC inhibitor', 'CTCL treatment', 'Latency-reversing agent']",1,Yes,
45480612,1,3,It forms an important epitope of the Proteus vulgaris O-specific polysaccharide.,What is the type of polysaccharide that the molecule is an epitope of?,"['E-coli', 'Pseudomonas', 'Proteus', 'Salmonella', 'Streptococcus']",3,Yes,
122391326,1,1,The molecule is major species at pH 7.3.,What is the molecular species of the molecule at pH 7.3?,"['Major species', 'Minor species', 'Zwitterion', 'Conjugate acid', 'Radical']",1,Yes,
134694273,2,3,"The molecule is being studied in combination with Metformin and Dapagliflozin in clinical trial NCT03444584.,","What is the molecule being studied in combination with in clinical trial NCT03444584?,","['Insulin', 'Metformin and Dapagliflozin', 'Aspirin', 'Ibuprofen', 'Warfarin""],']",2,Yes,
54631422,1,2,The molecule is a lactam.,"What functional group is present in the molecule?,","['Amine', 'Lactam', 'Carboxyl', 'Aldehyde', 'Ester""],']",2,Yes,
118796892,1,2,The molecule is an ammonium ion derivative and an organic cation.,What type of ion is the molecule?,"['Anion', 'Cation', 'Zwitterion', 'Base', 'Acid']",2,Yes,
61103,1,5,The molecule is a chlorinated hydrocarbon used as an insecticide.,"What is the primary use of the molecule?,","['herbicide', 'insecticide', 'fungicide', 'bactericide', 'antibiotic""],']",2,Yes,
28292,2,3,"The molecule is used to control a variety of fungal diseases on rice including blast, ear blight and stem rot.,","What type of diseases does the molecule control on rice?"",","['bacterial', 'viral', 'fungal', 'parasitic', 'prionic""],']",3,Yes,
71464525,3,3,It has a role as a metabolite.,What is the role of the molecule?,"['hormone', 'metabolite', 'enzyme', 'receptor', 'protein']",2,Yes,
15858056,3,4,The molecule is found in Ligularia duciformis.,"What is the specific plant species that the molecule is found in?,","['Ligularia ovalifolia', 'Ligularia fischeri', 'Ligularia duciformis', 'Ligularia przewalskii', 'Ligularia atunciensis""],']",3,Yes,
9873,2,2,"The molecule is a perfluorinated compound, an organobromine compound and a haloalkane.",What type of compound is the molecule?,"['perfluorinated compound', 'organobromine compound', 'haloalkane', 'all of the above', 'none of the above']",4,Yes,
25201487,2,2,The molecule is the conjugate base of flavonol.,"What is the molecule the conjugate base of?,","['flavone', 'flavonol', 'isoflavone', 'neoflavone', 'chalcone""],']",2,Yes,
5318827,2,4,This molecule is a natural product found in Murraya koenigii and Murraya kwangsiensis.,"Where is this molecule found?,","['Murraya kwangsiensis', 'Murraya koenigii', 'Both Murraya koenigii and Murraya kwangsiensis', 'Plants', 'Fruits""],']",3,Yes,
73067,1,2,This molecule is the (+)-enantiomer of medicarpin.,What is this molecule in relation to medicarpin?,"['an analogue of', 'the (-)-enantiomer of', 'the (+)-enantiomer of', 'a derivative of', 'a precursor to']",3,Yes,
91853079,4,2,The molecule is a glycosylgalactose.,"What is the general class of compounds that the molecule belongs to?,","['glycosylgalactose', 'glycosylfucose', 'glycosylglucose', 'glycosylfructose', 'glycosylmannose""],']",1,Yes,
70697821,2,2,The molecule is functionally related to a tiglic acid.,What is the molecule functionally related to?,"['acetic acid', 'tiglic acid', 'formic acid', 'propionic acid', 'butyric acid']",2,Yes,
10225525,2,2,"The molecule is a tetrapeptide composed of L-serine, L-aspartic acid, L-lysine, and L-proline.",How many amino acids make up the molecule?,"['3', '4', '5', '6', '7']",2,Yes,
3039,2,5,The molecule is used for pest control.,What is the molecule used for?,"['Pest control', 'Food storage', 'Pharmaceuticals', 'Cosmetics', 'Textiles']",1,Yes,
71728365,2,3,It has a role as a metabolite.,What is the role of the molecule?,"['hormone', 'metabolite', 'enzyme', 'receptor', 'antibody']",2,Yes,
5459792,4,3,It has a role as a human metabolite.,What is the molecule's role in humans?,"['it is a toxin', 'it is a metabolite', 'it is a nutrient', 'it is a hormone', 'it is an antibody']",2,Yes,
42608158,1,2,"The molecule is a sesquiterpenoid.,","What class of compounds does the molecule belong to?,","['Alkaloid', 'Sesquiterpenoid', 'Monoterpenoid', 'Flavonoid', 'Phenol""],']",2,Yes,
5284627,3,2,"It is also an inhibitor of carbonic anhydrase, particularly subtypes II and IV.,","What is the molecule's effect on carbonic anhydrase?"",","['activates', 'inhibits', 'regulates', 'modulates', 'blocks""],']",2,Yes,
5316821,3,3,The molecule has a role as a metabolite.,What role does the molecule play?,"['enzyme', 'hormone', 'metabolite', 'receptor', 'antibody']",3,Yes,
53477837,3,2,The molecule is functionally related to an elaidic acid.,What is the functional relationship of the molecule to an elaidic acid?,"['Structurally similar', 'Functionally related', 'Chemically identical', 'Biologically unrelated', 'Synthetically equivalent']",2,Yes,
24882471,1,4,The molecule is a natural product found in Piper umbellatum.,"What is the origin of the molecule?,","['Laboratory synthesis', 'Fermentation', 'Piper umbellatum', 'Marine source', 'Fungi""],']",3,Yes,
139586994,1,4,The molecule is a natural product found in Nodulisporium.,"What is the source of the molecule?,","['Fungi', 'Bacteria', 'Plant', 'Animal', 'Laboratory""],']",1,Yes,
11741856,4,3,The molecule is an antineoplastic agent.,What type of agent is the molecule?,"['antineoplastic agent', 'anti-inflammatory agent', 'antibacterial agent', 'antiviral agent', 'antifungal agent']",1,Yes,
5283389,2,2,It is functionally related to an arachidonic acid.,What is this molecule functionally related to?,"['Oleic acid', 'Arachidonic acid', 'Linoleic acid', 'Palmitic acid', 'Stearic acid']",2,Yes,
72941815,4,2,The molecule is a long-chain fatty acid ethyl ester.,What type of ester is the molecule?,"['methyl ester', 'ethyl ester', 'propyl ester', 'butyl ester', 'pentyl ester']",2,Yes,
91972304,4,3,"It has a role as a bacterial metabolite.,","What role does the molecule play?"",","['antibacterial', 'antiviral', 'bacterial metabolite', 'antifungal', 'antiparasitic""],']",3,Yes,
5283143,4,2,"The molecule consists of (6E,8Z,11Z)-icosatrienoic acid.",What is the type of acid present in the molecule?,"['Tetratrienoic acid', 'Trienoic acid', 'Icosatrienoic acid', 'Hexatrienoic acid', 'Octatrienoic acid']",3,Yes,
5274591,2,4,This molecule is a natural product found in Nelumbo nucifera.,"From which plant source is the molecule found?"",","['Nelumbo nucifera', 'Cannabis sativa', 'Catharanthus roseus', 'Papaver somniferum', 'Digitalis purpurea""],']",1,Yes,
54649208,1,2,"The molecule is a sulfonamide.,","What type of compound is the molecule?,","['amine', 'sulfonamide', 'ester', 'amide', 'ketone""],']",2,Yes,
5078,1,2,The molecule is a selective 5-hydroxytryptamine1 receptor subtype agonist.,What type of receptor does the molecule agonize?,"['5-hydroxytryptamine2', '5-hydroxytryptamine1', '5-hydroxytryptamine3', '5-hydroxytryptamine4', '5-hydroxytryptamine5']",2,Yes,
22357942,5,4,The molecule is found in Aspergillus versicolor and Aspergillus parasiticus.,In which species of Aspergillus is the molecule found?,"['Aspergillus versicolor only', 'Aspergillus parasiticus only', 'Aspergillus versicolor and Aspergillus parasiticus', 'Aspergillus flavus', 'Aspergillus fumigatus']",3,Yes,
91860203,3,2,The molecule is a glycosyl alditol derivative.,What type of derivative is the molecule?,"['glycosyl ketone derivative', 'glycosyl aldehyde derivative', 'glycosyl alditol derivative', 'glycosyl acid derivative', 'glycosyl ester derivative']",3,Yes,
134692034,1,4,The molecule is formed from an alpha-D-hexose 1-phosphate.,What is the molecule formed from?,"['an alpha-D-hexose 2-phosphate', 'an alpha-D-hexose 1-phosphate', 'a beta-D-hexose 1-phosphate', 'a hexose 2-phosphate', 'a hexose phosphate']",2,Yes,
14803267,1,2,"The molecule is a nucleoside 3',5'-cyclic phosphate.,","What type of compound is the molecule?"",","[""nucleoside 3',5'-cyclic phosphate"", ""nucleoside 3',5'-cyclic sulphate"", ""nucleoside 3',5'-cyclic nitrate"", ""nucleoside 3',5'-cyclic chloride"", 'nucleoside 3\',5\'-cyclic bromide""],']",1,Yes,
118981804,1,3,PI3Kd plays a crucial role in tumor cell regulation and survival.,What is the role of PI3Kd in cancer cells?,"['It plays a key role in tumor cell regulation and survival', 'It inhibits the proliferation of cancer cells', 'It is often underexpressed in cancer cells', 'It is not involved in the BCR signaling pathway', 'It has no role in cancer cells']",1,Yes,
661073,2,2,The molecule is a ring assembly.,"What type of chemical structure does the molecule possess?,","['chain assembly', 'ring assembly', 'branching assembly', 'linear assembly', 'complex assembly""],']",2,Yes,
53239804,2,2,The molecule is formed from 3-oxohexanoyl-CoA by loss of two protons from the 5'-diphospho linkage.,How many protons are lost from the 5'-diphospho linkage to form the molecule?,"[1, 2, 3, 4, 5]",2,Yes,
193313,1,2,The molecule is dehydroepiandrosterone carrying an additional oxo group at position 7.,What is the position of the additional oxo group in the molecule?,"['5', '6', '7', '8', '9']",3,Yes,
12988,2,3,It has a role as a metabolite.,What is the role of the molecule?,"['catalyst', 'metabolite', 'hormone', 'enzyme', 'cofactor']",2,Yes,
21609794,2,4,"The molecule is found in Dysidea etheria.,","In what type of environment is the molecule typically found?,","['Freshwater', 'Marine', 'Terrestrial', 'Desert', 'Arctic""],']",2,Yes,
11526038,1,3,The molecule is being studied in patients with Nonalcoholic Fatty Liver Disease (NAFLD).,"What is the disease being targeted in the clinical trial NCT03350165?,","[""Alzheimer's disease"", 'Cancer', 'Nonalcoholic Fatty Liver Disease (NAFLD)', 'HIV', 'Parkinson\'s disease""],']",3,Yes,
159599,3,2,The molecule targets DNA and RNA in pathogens.,What is the target of the molecule in pathogens?,"['Protein', 'RNA', 'DNA', 'Cell wall', 'Membrane']",3,Yes,
5280711,3,2,It is a conjugate acid of a This molecule(1-).,"What is the molecule a conjugate acid of?,","['This molecule(1+)', 'This molecule(1-)', 'This molecule(2+)', 'This molecule(2-)', 'This molecule(3-)""],']",2,Yes,
11415826,1,4,The molecule is isolated from the soft coral.,What is the source of the molecule?,"['Bacteria', 'Fungi', 'Soft coral', 'Plants', 'Animals']",3,Yes,
135857546,1,2,"The molecule is functionally related to a streptothricin F(3+).,","What is the molecule functionally related to?,","['Streptothricin F(2+)', 'Streptothricin F(3+)', 'Streptothricin F(4+)', 'Streptothricin F(5+)', 'Streptothricin F(-1)""],']",2,Yes,
60860,7,3,"In radiolabeled forms, iobenguane may be used to image or eradicate neuroendocrine tissues and tumor cells.",What is the purpose of radiolabeled forms of the molecule?,"['to image or eradicate neuroendocrine tissues and tumor cells', 'to synthesize the molecule', 'to block adrenergic neurons', 'to stimulate cholinergic neurons', 'to metabolize noradrenaline']",1,Yes,
10459657,3,2,The molecule has a gem-dimethylpyran ring fused across positions 6 and 7.,"At which positions is the gem-dimethylpyran ring fused to the flavanone?,","['positions 5 and 6', 'positions 6 and 7', 'positions 7 and 8', 'positions 2 and 3', 'positions 3 and 4""],']",2,Yes,
46173877,2,4,The molecule is a natural product found in Arabidopsis thaliana and Apis cerana.,In which organisms is the molecule found?,"['Arabidopsis thaliana and Apis mellifera', 'Arabidopsis thaliana and Apis cerana', 'Pseudomonas aeruginosa and Escherichia coli', 'Homo sapiens and Mus musculus', 'Saccharomyces cerevisiae and Candida albicans']",2,Yes,
86583445,3,2,"The molecule is a member of 2-pyranones and a heteroaryl hydroxy compound.,","What is the type of compound the molecule is a member of?"",","['2-pyranones and alkyl compounds', 'Heteroaryl hydroxy compound and 2-pyranones', 'Heteroaryl hydroxy compound and alkyl compounds', '2-pyranones', 'Heteroaryl hydroxy compound""],']",2,Yes,
18634901,1,2,The molecule has a 4-methylumbelliferyl substituent at the anomeric position.,What type of substituent does the molecule have at the anomeric position?,"['4-chlorophenyl', '4-methylumbelliferyl', '4-nitrophenyl', '4-fluorophenyl', '4-hydroxyphenyl']",2,Yes,
4474580,3,2,This molecule is a tricarboxylic acid.,"What type of compound is the molecule?,","['Monocarboxylic acid', 'Dicarboxylic acid', 'Tricarboxylic acid', 'Tetracarboxylic acid', 'Pentacarboxylic acid""],']",3,Yes,
10176114,1,2,The molecule is an organoselenium compound.,What type of compound is the molecule?,"['organophosphorus', 'organoselenium', 'organosulfur', 'organotellurium', 'organochlorine']",2,Yes,
11268457,3,4,The molecule is a natural product found in Isodon rubescens and Isodon eriocalyx.,Where is the molecule found naturally?,"['Isodon serra', 'Isodon eriocalyx', 'Isodon excisus', 'both Isodon rubescens and Isodon eriocalyx', 'Isodon flaccifolius']",4,Yes,
119058221,3,2,"The molecule results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,5E)-tetradecadienoic acid.","What is the type of bond formed between coenzyme A and the carboxy group of (2E,5E)-tetradecadienoic acid?,","['peptide bond', 'glycosidic bond', 'ester bond', 'hydrogen bond', 'disulfide bond""],']",3,Yes,
206044,2,3,The molecule is associated with a substantial reduction in triglycerides levels.,What is the effect of the molecule on triglycerides levels?,"['Increase', 'No change', 'Substantial reduction', 'Moderate decrease', 'Slight increase']",3,Yes,
21580808,3,2,"The molecule is an ammonium ion."",","What is the molecule an ion of?,","['ammonium', 'phosphonium', 'sulfonium', 'carboxylate', 'alkoxide""],']",1,Yes,
51340292,4,4,This molecule is a natural product found in Aspergillus chevalieri and Aspergillus glaucus.,In which species is the molecule found?,"['Escherichia coli', 'Aspergillus chevalieri and Aspergillus glaucus', 'Streptomyces coelicolor', 'Bacillus subtilis', 'Pseudomonas aeruginosa']",2,Yes,
10888128,2,4,The molecule is a natural product found in Paradendryphiella salina.,Where is the molecule naturally found?,"['Paradendryphiella salina', 'Human gut', 'Soil', 'Fruits', 'Vegetables']",1,Yes,
4099,3,4,It was marketed as Gemonil by Abbott Laboratories.,What is the molecule marketed as?,"['Gemonil by Pfizer', 'Gemonil by Abbott Laboratories', 'Gemonil by Merck', 'Gemonil by Roche', 'Gemonil by Novartis']",2,Yes,
6842,4,3,It has a role as an antibacterial agent.,"What type of agent is the molecule?,","['Antiviral', 'Antifungal', 'Antibacterial', 'Anti-inflammatory', 'Antioxidant""],']",3,Yes,
53356670,2,2,The molecule arises from protonation of the amino group of beta-alanyl-CoA.,What happens to the amino group of beta-alanyl-CoA to form this molecule?,"['protonation', 'deprotonation', 'hydrolysis', 'condensation', 'oxidation']",1,Yes,
66855,3,4,It is a metabolite of the antibiotic sulfamethazine.,What is the molecule a metabolite of?,"['sulfamethoxazole', 'sulfadimethoxine', 'sulfamethazine', 'sulfapyridine', 'sulfachloropyridazine']",3,Yes,
54651227,2,2,The molecule is a member of azetidines.,"What type of compound is the molecule a member of?"",","['Piperidines', 'Azetidines', 'Pyrazoles', 'Imidazoles', 'Pyridines""],']",2,Yes,
10775424,4,2,"This molecule is a sesquiterpenoid, a tertiary alcohol and an organic tricyclic compound.",What type of compound is the molecule?,"['inorganic tricyclic compound', 'organic monocyclic compound', 'organic bicyclic compound', 'organic tricyclic compound', 'inorganic bicyclic compound']",4,Yes,
71726326,1,4,The molecule is a natural product.,"What type of product is the molecule?,","['synthetic', 'natural', 'artificial', 'industrial', 'chemical""],']",2,Yes,
86443,3,2,It is taken up by the roots and shoots.,How is the molecule taken up by the plant?,"['Through the leaves', 'Through the roots and shoots', 'Through the stems', 'Through the flowers', 'Through the fruits']",2,Yes,
162957881,1,4,The molecule is found in Lordhowea insularis.,"What is the origin of the molecule?,","['Lordhowea insularis', 'Laboratory synthesis', 'Marine source', 'Plant source', 'Fungal source""],']",1,Yes,
72193669,3,3,The molecule is functionally related to an isoorientin.,"What is the molecule functionally related to?,","['Orientin', 'Isoorientin', 'Hyperin', 'Quercetin', 'Kaempferol""],']",2,Yes,
56927984,3,3,The molecule has a role as a mouse metabolite.,What is the role of the molecule in mice?,"['human metabolite', 'mouse metabolite', 'bacteria metabolite', 'yeast metabolite', 'plant metabolite']",2,Yes,
162850939,1,4,The molecule is found in a plant.,"What type of organism is the molecule found in?,","['Bacteria', 'Fungi', 'Plant', 'Animal', 'Protist""],']",3,Yes,
20056146,1,4,The molecule is found in Isodon melissoides.,"What is the source of the molecule?,","['Isodon melissoides', 'Isodon rubescens', 'Isodon japonicus', 'Isodon trichocarpus', 'Isodon inflexus""],']",1,Yes,
3723106,2,2,The molecule has an aromatic ring structure.,"What is the characteristic of the molecule's ring structure?,","['Aliphatic', 'Aromatic', 'Saturated', 'Unsaturated', 'Cyclic""],']",2,Yes,
156581036,2,4,"The molecule is produced by Streptomyces.,","What is the genus of the organism that produces the molecule?,","['Escherichia', 'Streptomyces', 'Bacillus', 'Pseudomonas', 'Lactobacillus""],']",2,Yes,
4618,3,2,It is functionally related to a 2-(ethanesulfinyl)ethanol.,What is the molecule's relation to 2-(ethanesulfinyl)ethanol?,"['It is identical to', 'It is functionally related to', 'It is structurally similar to', 'It is a derivative of', 'It is a precursor to']",2,Yes,
9941031,2,2,The molecule is a conjugate base of a This molecule(1+).,What is the molecule a conjugate base of?,"['This molecule(1-)', 'This molecule(1+)', 'This molecule(2+)', 'This molecule(-1)', 'This molecule(2-)']",2,Yes,
5464366,5,4,The molecule is a natural product found in Actinomyces.,What type of natural product is the molecule?,"['Microbial metabolite', 'Plant alkaloid', 'Marine natural product', 'Natural product found in Actinomyces', 'Fungal metabolite']",4,Yes,
24180719,2,3,The molecule is an antineoplastic agent.,What type of agent is this molecule?,"['antineoplastic', 'anti-inflammatory', 'antiviral', 'antineoplastic and anti-inflammatory', 'antineoplastic and antiviral']",1,Yes,
46905139,1,4,The molecule is found in a plant.,"What type of organism is the molecule found in?,","['Bacteria', 'Fungi', 'Plant', 'Animal', 'Protist""],']",3,Yes,
71750,3,2,The molecule inhibits topoisomerases I and II.,What is the effect of the molecule on topoisomerases I and II?,"['inhibition', 'activation', 'stimulation', 'inhibition of only I', 'activation of only II']",1,Yes,
11622,4,4,"The molecule is a natural product found in Hedychium spicatum, Azadirachta indica, and other organisms.",Where is the molecule found?,"['only in plants', 'only in animals', 'in Hedychium spicatum, Azadirachta indica, and other organisms', 'only in fungi', 'only in bacteria']",3,Yes,
6971054,1,1,The molecule is a major species at pH 7.3.,What is the pH at which this molecule is a major species?,"['5.5', '6.8', '7.3', '7.8', '8.2']",3,Yes,
42607935,1,2,The molecule is a member of flavanones.,"What type of molecule is the molecule classified as?,","['Alkaloid', 'Flavonoid', 'Flavanone', 'Terpenoid', 'Glycoside""],']",3,Yes,
330023,1,4,The molecule is a natural product found in Solanum lycopersicum.,What is the source of the molecule?,"['Solanum lycopersicum', 'Ricinus communis', 'Arabidopsis thaliana', 'Zea mays', 'Oryza sativa']",1,Yes,
2249,7,2,"This molecule is a peripheral, cardioselective beta blocker specific for beta-1 adrenergic receptors.",What type of beta blocker is this molecule?,"['Beta-1 selective', 'Beta-2 selective', 'Non-selective', 'Cardioselective', 'None of the above']",4,Yes,
52921604,2,2,The molecule has an alpha(1->2) linkage between the fucosyl residue and the subterminal galactose.,What is the type of linkage between the fucosyl residue and the subterminal galactose in the molecule?,"['alpha(1->3)', 'alpha(1->2)', 'beta(1->4)', 'alpha(1->6)', 'beta(1->3)']",2,Yes,
71581176,4,2,The molecule is a N-(very-long-chain fatty acyl)-sphingoid base.,What type of sphingoid base is the molecule?,"['N-acyl-sphingoid base', 'N-(very-long-chain fatty acyl)-sphingoid base', 'N-(long-chain fatty acyl)-sphingoid base', 'N-(short-chain fatty acyl)-sphingoid base', 'N-(medium-chain fatty acyl)-sphingoid base']",2,Yes,
5319518,3,3,The molecule has a role as a metabolite.,What is one of the roles of the molecule?,"['Enzyme', 'Metabolite', 'Hormone', 'Antibody', 'Receptor']",2,Yes,
22004860,2,2,The primary amino group of the molecule is derived from serotonin.,What is the primary amino group of the molecule derived from?,"['dopamine', 'serotonin', 'histamine', 'tryptamine', 'tyramine']",2,Yes,
11273349,1,4,Leathesia marina is an Algae.,"What type of organism is Leathesia marina, where the molecule is found?,","['Bacteria', 'Fungi', 'Algae', 'Plant', 'Animal""],']",3,Yes,
6441454,1,2,The molecule has a double bond in the 4-position.,"What is the position of the first double bond in the molecule?"",","['3-', '4-', '5-', '6-', '7-""],']",2,Yes,
53359463,1,2,The molecule is a lignan.,What is the type of molecule?,"['Alkaloid', 'Lignan', 'Terpene', 'Amino acid', 'Polyphenol']",2,Yes,
132522276,1,4,The molecule is primarily found in Lasiodiplodia theobromae.,Where is the molecule primarily found?,"['Lasiodiplodia theobromae', 'Human body', 'Food sources', 'Marine life', 'Chemical laboratories']",1,Yes,
71581219,3,2,The molecule is a N-acyl-15-methylhexadecasphinganine.,What type of compound is the molecule?,"['N-acyl-14-methylhexadecasphinganine', 'N-acyl-15-methylhexadecasphinganine', 'N-acyl-16-methylhexadecasphinganine', 'N-acyl-17-methylhexadecasphinganine', 'N-acyl-18-methylhexadecasphinganine']",2,Yes,
5282599,1,2,This molecule is a fatty acid.,What type of molecule is this?,"['Protein', 'Carbohydrate', 'Fatty acid', 'Nucleic acid', 'Hormone']",3,Yes,
92943,4,3,The molecule is shorter acting than morphine.,What is the molecule's duration of action compared to morphine?,"['Longer acting', 'Shorter acting', 'Equally acting', 'More potent', 'Less potent']",2,Yes,
54666500,2,2,"The molecule is a member of azetidines, a ring assembly and a member of benzenes.",What type of compound is the molecule a member of besides azetidines?,"['Piperazines', 'Benzenes', 'Pyrimidines', 'Purines', 'Quinolines']",2,Yes,
102571791,1,2,The molecule is a conjugate base of a carboxylic acid.,"What type of acid is the molecule a conjugate base of?,","['fatty acid', 'carboxylic acid', 'amino acid', 'nucleic acid', 'peptide acid""],']",2,Yes,
9873,1,3,The molecule has a role as a radioopaque medium and a blood substitute.,What is the role of the molecule?,"['as a blood substitute', 'as a radioopaque medium', 'as an intravascular oxygen carrier', 'as a liquid ventilation agent', 'all of the above']",5,Yes,
7962,2,1,The molecule is less dense than water.,What is the density of the molecule compared to water?,"['More dense', 'Less dense', 'Same density', 'Depends on temperature', 'Depends on pressure']",2,Yes,
54651234,2,2,"The molecule is a member of azetidines.,","What type of ring is the molecule a member of?"",","['aziridines', 'azetidines', 'pyridines', 'imidazoles', 'oxazoles""],']",2,Yes,
149586254,1,4,"The molecule is found in Chaetomium globosum, a type of Fungi.","What type of organism is the source of the molecule?,","['Bacteria', 'Fungi', 'Plant', 'Animal', 'Archaea""],']",2,Yes,
12304196,2,2,The molecule has a double bond between C-3 and C-4.,What is the bond type between C-3 and C-4 in the molecule?,"['Single bond', 'Double bond', 'Triple bond', 'Hydrogen bond', 'Ionic bond']",2,Yes,
86583434,3,2,"The molecule is a conjugate base of a 3-hydroxytetradecanoyl-CoA.,","What is the molecule a conjugate base of?,","['3-hydroxytetradecanoic acid', '3-hydroxytetradecanoyl-CoA', '3-hydroxytetradecanol', '3-hydroxytetradecanal', '3-hydroxytetradecane""],']",2,Yes,
