,CID,question,options,sentence,correct_option
337,63,What is the status of the molecule in relation to acute liver injury?,"['It is linked to acute liver injury','It is not linked to acute liver injury','It causes acute liver injury','It prevents acute liver injury','None of the above']",The molecule has not been linked to instances of clinically apparent acute liver injury.,2
338,63,What is the mechanism of action of the molecule?,"['It acts as an antagonist on both 5-HT1A and 5-HT2A receptors','It acts as an agonist on both 5-HT1A and 5-HT2A receptors','It acts as an agonist on 5-HT1A receptors and an antagonist on 5-HT2A receptors','It acts as an antagonist on 5-HT1A receptors and an agonist on 5-HT2A receptors','None of the above']","The molecule acts as an agonist on 5-HT1A receptors and an antagonist on 5-HT2A receptors, resulting in lowering of serotonin, increasing norepinephrine and dopamine neurotransmitters in the brain.",3
339,63,What is the mode of administration of the molecule?,"['Intravenous','Subcutaneous injection','Orally','Topical','Inhalation']",The molecule is orally bioavailable.,3
340,65,What is the common use of the molecule in the medical field?,"['Used for treating cancer','Used for reducing blood pressure','Used for treating diabetes','Used for absence (petit mal) seizures in both adults and children','Used for treating Alzheimer's disease']",The molecule is commonly used for absence (petit mal) seizures in both adults and children.,4
341,65,What is the speculated mechanism of action of the molecule?,"['Blocks potassium channels in the brain','Partial antagonism of T-type calcium channels of the thalamic neurons','Inhibits the action of monoamine oxidase in the brain','Blocks sodium channels in the brain','Stimulates the release of dopamine in the brain']","Ethosuximide exerts its effects by partial antagonism of T-type calcium channels of the thalamic neurons, leading to a decrease in burst firing of thalamocortical neurons and preventing seizures.",2
342,65,What is the physiologic effect of the molecule?,"['Increased Central Nervous System Disorganized Electrical Activity','Inhibition of the immune response','Stimulation of the immune response','Decreased heart rate','Decreased Central Nervous System Disorganized Electrical Activity']",The physiologic effect of the molecule is by means of Decreased Central Nervous System Disorganized Electrical Activity.,5
343,65,What class of agent is the molecule?,"['Anti-hypertensive Agent','Anti-diabetic Agent','Anti-cholesterol Agent','Anti-epileptic Agent','Anti-inflammatory Agent']",The molecule is an Anti-epileptic Agent.,4
344,65,How does the molecule bind?,"['Binds to potassium channels','Binds to T-type voltage sensitive calcium channels','Binds to sodium channels','Binds to GABA receptors','Binds to serotonin receptors']",The molecule binds to T-type voltage sensitive calcium channels.,2
345,69,What is the main medical use of the molecule?,"['It is used to treat bacterial infections.','It is used to treat viral infections.','It aids in the digestion of food.','It is used to reduce inflammation.','It is an antifungal agent used to treat severe infections caused by candida and cryptococcus.']",The molecule is an antifungal agent used to treat severe infections caused by candida and cryptococcus.,5
346,69,What effects can the molecule have on the liver?,"['It can cause liver failure.','It can result in jaundice.','It can cause hepatitis.','This molecule therapy can cause transient mild-to-moderate serum aminotransferase elevations and has been mentioned as a very rare cause of clinically apparent acute drug induced liver injury.','None of the above.']",This molecule therapy can cause transient mild-to-moderate serum aminotransferase elevations and has been mentioned as a very rare cause of clinically apparent acute drug induced liver injury.,4
347,69,How does the molecule inhibit fungal growth?,"['It blocks the replication of fungal DNA.','It breaks down the cell wall of the fungus.','It deprives the fungus of nutrients.','It triggers the immune response against the fungus.','5-fluorouracil replaces uracil during fungal RNA synthesis, thereby inhibiting fungal protein synthesis. In addition, fluorouracil is further metabolized to 5-fluorodeoxyuridylic acid monophosphate, which inhibits thymidylate synthetase, thereby interrupting nucleotide metabolism, DNA synthesis, and ultimately protein synthesis.']","5-fluorouracil replaces uracil during fungal RNA synthesis, thereby inhibiting fungal protein synthesis. In addition, fluorouracil is further metabolized to 5-fluorodeoxyuridylic acid monophosphate, which inhibits thymidylate synthetase, thereby interrupting nucleotide metabolism, DNA synthesis, and ultimately protein synthesis.",5
348,69,Which regulatory body has approved the use of the molecule for the treatment of serious infections caused by certain strains of two types of fungi?,"['The World Health Organization (WHO)','The European Medicines Agency (EMA)','The Pharmaceutical Society of Australia (PSA)','The U.S. Food and Drug Administration (FDA)','None of the above']",The molecule is an antifungal prescription medicine approved by the U.S. Food and Drug Administration (FDA) for the treatment of serious infections caused by certain strains of two types of fungi: Candida and Cryptococcus.,4
349,68,What is the therapeutic use of the molecule?,"['Treatment of diabetes','Treatment of hypertension and heart failure','Treatment of cancer','Treatment of depression','Treatment of asthma']",The molecule is used in the therapy of hypertension and heart failure.,2
350,68,What is the mechanism of action of the molecule?,"['Inhibits the conversion of angiotensin I to angiotensin II','Promotes the conversion of angiotensin I to angiotensin II','Inhibits the conversion of insulin to glucose','Promotes the conversion of insulin to glucose','Inhibits the conversion of glucose to insulin']","This molecule inhibits ACE, the enzyme responsible for the conversion of angiotensin I to angiotensin II.",1
351,68,Does the molecule potentially cause liver injury?,"['Yes, it causes severe liver injury','No, it does not cause any liver injury','Yes, it causes moderate liver injury','Yes, it can potentially cause transient liver injury','No information available']","The molecule is associated with a low rate of transient serum aminotransferase elevations, but has yet to be linked to instances of acute liver injury.",4
352,68,What is the form of the molecule that is biologically active?,"['trandolaprol','trandolaprace','trandolaprilat','trandolaprillin','trandolapine']","The molecule is metabolized to its biologically active diacid form, trandolaprilat, in the liver.",3
353,68,What does the molecule primarily inhibit in the body?,"['Adrenaline','Insulin','Angiotensin-converting Enzyme (ACE)','Serotonin','Glucose']",This molecule primarily inhibits the Angiotensin-converting Enzyme (ACE).,3
354,73,What type of inhibitor is this molecule?,"['Nonsteroidal anti-inflammatory drug (NSAID)','Proton pump inhibitor (PPI)','Selective serotonin reuptake inhibitor (SSRI)','Beta-adrenergic blocking agent','Nonsteroidal inhibitor of aromatase']",The molecule is a nonsteroidal inhibitor of aromatase.,5
355,73,What role does the molecule have?,"['Antimicrobial agent','Antiviral agent','Antineoplastic agent and an EC 1.14.14.14 (aromatase) inhibitor','Antipyretic agent','Antifungal agent']",The molecule has a role as an antineoplastic agent and an EC 1.14.14.14 (aromatase) inhibitor.,3
356,73,What class of drug does the molecule belong to?,"['Antihistamines','Antifungal','Corticosteroids','Aromatase inhibitors','Benzodiazepines']",The molecule belongs in the class of drugs known as aromatase inhibitors.,4
357,73,What enzyme does the molecule inhibit and why?,"['Inhibits Cytochrome P450 enzymes to prevent drug metabolism','Inhibits Monoamine oxidase to increase neurotransmitter levels','Inhibits Norepinephrine re-uptake to increase neurotransmitter levels','Inhibits Angiotensin-converting enzyme to lower blood pressure','Inhibits Aromatase to prevent conversion of androgens to estrogens']","The molecule inhibits the enzyme aromatase, which is responsible for converting androgens to estrogens.",5
358,73,What does the molecule resemble in chemical structure?,"['Paracetamol','Ibuprofen','Paclitaxel','Salbutamol','Pencillin']",The molecule resembles paclitaxel in chemical structure.,3
359,72,What is the state and odor of the molecule?,"['Solid with fruity smell','Gas with no smell','Clear liquid with no odor','Clear liquid with a strong unpleasant odor','Solid with no odor']",The molecule is a clear liquid with a strong unpleasant odor.,4
360,72,Does the molecule occur naturally?,"['Yes','No','Only in maritime environments','Only in the atmosphere','Only in the human body']","No, the molecule does not occur naturally.",2
361,72,What was the molecule formerly used to produce?,"['Foods and beverages','Pharmaceuticals','Several types of polymers, resins, and textiles','Electrical wires','Building materials']","The molecule was used to make several types of polymers, resins, and textiles.",3
362,72,What kind of risks does the molecule pose?,"['Explosive and radioactive risks','Toxic by inhalation, skin absorption, and ingestion. It is also a dangerous fire risk','Risk of atmospheric contamination','Risk of soil degradation','Non-hazardous']","The molecule is toxic by inhalation, skin absorption, and ingestion. It is also a dangerous fire risk.",2
363,72,What roles does the molecule have?,"['Role as an antibiotic agent','Role as a vaccine','Role as a vitamin supplement','Role in metal extraction','Role as a carcinogenic agent and an alkylating agent']",The molecule has a role as a carcinogenic agent and an alkylating agent.,5
364,72,What impacts does long-term inhalation exposure to the molecule have on humans?,"['Increased athletic performance','Skin whitening','No impact','Weight loss','Chronic bronchitis, chronic cough, and impaired respiratory function']","In humans, chronic bronchitis, chronic cough, and impaired respiratory function have been observed following long-term inhalation exposure.",5
365,72,What risk is associated with exposure to the molecule?,"['Increased risk of developing diabetes','Risk of developing Alzheimer's disease','No increased risk of any disease','Risk of developing skin cancer','Higher risk of developing lung cancer, mainly the small-cell type, and the risk increases with increasing duration and cumulative exposure']","Exposure to the molecule is associated with a higher risk of developing lung cancer, mainly the small-cell type, and the risk increases with increasing duration and cumulative exposure.",5
366,71,What functional groups are present in the molecule?,"['Amino group only','Carboxylic acid group only','Amino group and carboxylic acid group','Hydroxyl group only','None of the above']","The molecule is an amino dicarboxylic acid, a non-proteinogenic alpha-amino acid and a dicarboxylic fatty acid.",3
367,71,What role does the molecule play in humans?,"['Has no role','Act as a neurotransmitter','Biomarker for certain diseases','Healthy skin collagen development','Inhibits the production of kynurenic acid']",It is a biomarker for certain cancers and potential predictive biomarker for the development of diabetes.,3
368,71,What is the metabolic significance of the molecule?,"['Intermediate in glucose metabolism','Intermediate in saccharopine metabolism','End product of lysine degradation','Intermediate in lysine synthesis','None of the above']",The molecule is an intermediate in the lysine degradation pathway and saccharopine metabolism.,2
369,71,"What is the effect of the molecule on glutamate receptor, N-methyl-D-aspartate (NMDA)?","['Activates NMDA','Antagonizes NMDA','Has no effect on NMDA','Inhibits NMDA','Enhances the function of NMDA']","The molecule antagonizes neuroexcitatory activity modulated by the glutamate receptor, N-methyl-D-aspartate; (NMDA).",2
370,71,Which strand of Escherichia coli produces the molecule?,"['Strain O157:H7','Strain C25','Strain K12, MG1655','Strain B','Strain K12, W3110']","The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).",3
371,70,What is the primary hazard of the molecule?,"['Poses a threat to wildlife','Poses a threat to the environment','Poses a risk of explosion','Poses a risk of combustion','Poses a risk of mutation']",The primary hazard is threat to the environment.,2
372,70,What forms does the molecule usually take?,"['Solid and gas','Liquid and gas','Powder, liquid, and light tan solid','Only a liquid','Only a solid']","The molecule can be a powder, a liquid, or a light tan solid.",3
373,70,Why has the use of the molecule been restricted in the United States?,"['It's highly flammable','Its byproduct is water','It's not effective','Its synthesis generates significant amounts of dioxin as a byproduct','It's expensive to produce']",Its synthesis generates significant amounts of dioxin as a byproduct.,4
374,70,What is the molecule typically used for?,"['Repellant for insects','Fuel additive','Antioxidant in food','Herbicide to control broadleaf weeds','Skin care product ingredient']",As an herbicide to control broadleaf weeds.,4
375,70,What is the molecule's solubility in water?,"['It dissolves completely in water','It dissolves partially in water','It does not dissolve in water','It is soluble in water','It is insoluble in water']",It is insoluble in water.,5
376,70,What is the ruling of the U.S. Environmental Protection Agency about the molecule?,"['It's banned in the U.S.','It's linked to cancer','Existing data do not support a link between human cancer and 2,4-D exposure','It is safe for use in children','It's linked to lung disease']","Existing data do not support a link between human cancer and 2,4-D exposure.",3
377,66,What is the function of the molecule in the cellular reactions?,"['It functions as an energy source','It acts as a catalyst','It functions as an initiator in polymerization reactions','It functions as a cofactor and an inhibitor for certain enzymes','It has no specific function in cellular reactions']",The molecule functions as a cofactor and an inhibitor for certain enzymes. It is also a fundamental metabolite and an epitope.,4
378,66,What is the origin of the molecule?,"['Produced by the breakdown of glucose','Formed as a byproduct in the urea cycle','Synthesized from amino acids','Formed from S-adenosylmethionine following transmethylation reactions','Produced by the decarboxylation of a larger molecule']",This molecule is formed from S-adenosylmethionine following transmethylation reactions.,4
379,66,What molecules are formed through the hydrolyzation of the molecule?,"['Glycine and arginine','Adenosine and homocysteine','Gluconate and glutamate','Proline and serine','Uracil and Adenine']",Adenosine and homocysteine are formed through the hydrolyzation of the molecule.,2
380,66,Why can levels of the molecule and the ratio of the molecule to SAM be used to assess methylation status of macromolecules?,"['Because it modulates methylation-dependent reactions','Because it directly influences the structure of macromolecules','Because it is involved in DNA replication','Because it acts as a signaling molecule in the cell','Because it is the primary energy source in the cell']","Because the molecule modulates methylation-dependent reactions, its levels can reflect the methylation status of biological molecules.",1
381,66,What is the significance of methylation in cellular processes?,"['It is involved in the degradation of proteins','It plays a role in DNA replication and repair','It is important for the synthesis of nucleotides','Methylation is significant in the epigenetic regulation of protein expression','It is necessary for the transport of proteins in the cell']",Methylation is significant in the epigenetic regulation of protein expression via DNA and histone methylation.,4
382,66,What are the implications of disturbances in the transmethylation pathway?,"['It can lead to DNA mutations','It can cause cell death or apoptosis','It can trigger allergic reactions','It can lead to metabolic disorders','Disturbances in the transmethylation pathway can be implicated in many neurodegenerative diseases']","Disturbances in the transmethylation pathway, as indicated by abnormal levels of this molecule, have been reported in many neurodegenerative diseases like dementia, depression or Parkinson's disease.",5
383,75,What class of neuro-active insecticides is the molecule part of?,"['Aldicarb','Neonicotinoid','Organophosphate','Carbamate','Pyrethroid']",The molecule is part of the neonicotinoid insecticides.,2
384,75,Which receptors does the molecule bind to in a cell?,"['Dopamine receptors','GABA receptors','Serotonin receptors','Nicotinic acetylcholine receptors','NMDA receptors']",The molecule binds to nicotinic acetylcholine receptors of a cell.,4
385,75,What is the main reason for the low mammalian toxicity of the molecule?,"['Their strong binding with mammalian cells','Their fast breakdown in the mammalian body','Their lack of a charged nitrogen atom at physiological pH','Their inability to cross the mammalian blood-brain barrier','Their poor absorption in the mammalian digestive system']",The low mammalian toxicity of the molecule can be explained by their lack of a charged nitrogen atom at physiological pH.,3
386,75,What crops is the molecule currently used on?,"['Wheat, rice, and chili','Beans, peanuts, and tobacco','Avocado, coffee beans, and cocoa','Corn, canola, cotton, sorghum, sugar beets, soybeans, and various fruits and vegetables','Mango, banana, and coconut']","The molecule is currently used on corn, canola, cotton, sorghum, sugar beets, soybeans, and the vast majority of fruit and vegetable crops.",4
387,75,What ecological effects have been linked to the use of the molecule?,"['Increase in rodent populations and destruction of crops','Pollution of water bodies and killing of aquatic life','Acid rain and depletion of soil nutrients','Honey-bee colony collapse disorder (CCD) and loss of birds due to a reduction in insect populations','Global warming and ozone layer depletion']","The use of the molecule has been linked to adverse ecological effects, including honey-bee colony collapse disorder (CCD) and loss of birds due to a reduction in insect populations.",4
388,82,Who first developed the molecule?,"['Pfizer','Bayer Healthcare Pharmaceuticals, Inc.','Johnsons & Johnsons','Astra Zeneca','Gilead Sciences']","The molecule was first developed by Bayer Healthcare Pharmaceuticals, Inc.",2
389,82,What is the nature of the molecule in terms of enzyme inhibition?,"['Non-selective enzyme inhibitor','Selective pan-Class II phosphoinositide 3-kinase (PI3K) inhibitor','Selective pan-Class I phosphoinositide 3-kinase (PI3K) inhibitor','Enzyme inducer','Non-selective enzyme inducer']",The molecule is a selective pan-Class I phosphoinositide 3-kinase (PI3K) inhibitor,3
390,82,What effect does the molecule have on the PI3K signaling pathway?,"['Promotes the activation of the PI3K signaling pathway','Has no effect on the PI3K signaling pathway','Inhibits the activation of the PI3K signaling pathway','Alters the PI3K signaling pathway','Modulates the PI3K signaling pathway']",The molecule inhibits the activation of the PI3K signaling pathway,3
391,82,What condition is the molecule used to treat?,"['Chronic Lymphocytic Leukemia','Relapsed Myeloma','Glioblastoma','Relapsed Follicular Lymphoma','Acute Lymphoblastic Leukemia']",The molecule is used for the treatment of adult patients with relapsed follicular lymphoma.,4
392,82,What is the classification of the molecule?,"['Enzyme inducer','Kinase activator','Protein inhibitor','Kinase Inhibitor','Protein agonist']",The molecule is a Kinase Inhibitor.,4
393,82,What is the major potential side effect of the molecule?,"['Cardiovascular complications','Neurological disturbances','Hematological disturbances','Gastrointestinal disturbances','Serum enzyme elevations and acute liver injury']",The molecule is associated with a high rate of minor serum enzyme elevations during therapy and has been reported to cause clinically apparent acute liver injury that can be severe and even fatal.,5
394,74,What is the purpose of using the molecule in therapy?,"['To treat Parkinson's disease','To treat lung cancer','To treat metastatic and advanced malignant melanoma','As a preventive measure for cardiovascular diseases','For treatment of diabetes']",The molecule is used in the therapy of patients with metastatic and advanced malignant melanoma.,3
395,74,What are the side effects of the use of this molecule in therapy?,"['It leads to severe heart diseases','It causes a significant increase in blood sugar level','It causes transient elevations in serum aminotransferase and can result in acute liver injury','It has no side effects','It leads to severe kidney diseases']","This molecule therapy is commonly associated with transient elevations in serum aminotransferase during therapy and has been linked to rare, but occasionally severe cases of clinically apparent acute liver injury.",3
396,74,How does the molecule exert its function?,"['It disrupts the cell membrane of the cancer cell','By inhibiting the DNA synthesis in cancer cells','By binding to the ATP-binding domain of the mutant BRAF','By increasing the rate of cell death in cancer cells','By blocking the cell cycle of the cancer cells']",It exerts its function by binding to the ATP-binding domain of the mutant BRAF.,3
397,74,What does the molecule inhibit?,"['Inhibits protein synthesis','Inhibits RNA synthesis','Inhibits BRAF kinase and protein Kinase, and Cytochrome P450 1A2, and P-Glycoprotein','Inhibits cell division','Inhibits the function of mitochondria']","This molecule inhibits the BRAF kinase and protein Kinase, and Cytochrome P450 1A2, and P-Glycoprotein.",3
398,74,In which types of cancer cells is the BRAF(V600E) gene mutation found?,"['Breast cancer and lung cancer','Melanoma, brain cancer, and pancreatic cancer','Cervical cancer, ovarian cancer, prostate cancer','Melanoma, colorectal, thyroid and other cancers','Lymphoma, leukemia and myeloma']","The BRAF(V600E) gene mutation has been found to occur in approximately 60% of melanomas, and in about 8% of all solid tumors, including melanoma, colorectal, thyroid and other cancers.",4
399,76,What type of inhibitor is the molecule?,"['Protease inhibitor','Nucleoside reverse transcriptase inhibitor','Integrase inhibitor','Specific tyrosine kinase receptor inhibitor','Non-nucleoside reverse transcriptase inhibitor']",The molecule is a specific tyrosine kinase receptor inhibitor.,4
400,76,What types of cancer is the molecule used to treat?,"['Chronic myelogenous leukemia and gastrointestinal stromal tumors','Breast cancer and ovarian cancer','Lung cancer and colorectal cancer','Prostate cancer and bladder cancer','Pancreatic cancer and melanoma']",The molecule is used in the therapy of Philadelphia chromosome-positive chronic myelogenous leukemia and gastrointestinal stromal tumors.,1
401,76,What effect does the molecule have on serum aminotransferase levels?,"['Causes a dramatic decrease in serum aminotransferase levels','Causes a steady increase in serum aminotransferase levels','Causes a moderate decrease in serum aminotransferase levels','Has no effect on serum aminotransferase levels','Causes transient elevations in serum aminotransferase levels']",Molecule therapy is associated with transient elevations in serum aminotransferase levels.,5
402,76,What physiological roles does the molecule play?,"['Pro-inflammatory cytokine, neurotransmitter, immunosuppressive agent','Neurotransmitter, enzyme activator, chemoattractant','Apoptosis inducer, tyrosine kinase inhibitor, antineoplastic agent','Neuronal growth factor, enzyme inhibitor, anti-inflammatory agent','Hormone, enzyme substrate, angiogenesis inhibitor']","It plays a role as an apoptosis inducer, a tyrosine kinase inhibitor and an antineoplastic agent.",3
403,76,What is the mechanism of action of the molecule?,"['Inhibition of DNA replication','Induction of cell-cycle arrest','Induction of apoptosis','Inhibition of signal transduction','Inhibition of the Bcr-Abl fusion protein tyrosine kinase']","The molecule inhibits the Bcr-Abl fusion protein tyrosine kinase, an abnormal enzyme produced by chronic myeloid leukemia cells, as well as the receptor tyrosine kinases for PDGF and SCF/c-kit.",5
404,77,What odd characteristics does the molecule possess in its gaseous state?,"['It is odorless and colorless','It is white and dense in nature','It has a faint, sweet odor, is heavier than air and highly flammable','It is volatile and has a sour smell','It is transclucent and tastes sweet when inhaled']","The molecule is heavier than air, it's extremely flammable and has a faint, sweet odor.",3
405,77,What adverse effects can prolonged exposure to this molecule cause?,"['It can cause severe neural effects, affect heart rate, liver, kidneys and cause frostbite','It can lead to improved cognitive functions','It can help in blood coagulation','It can result in improved skin health','It promotes the growth and development of cells']","Prolonged exposure to the molecule can cause severe neurological effects, effects on heart rate, blood pressure, liver and kidneys and even cause frostbite.",1
406,77,What is the carcinogenic classification of this molecule by EPA?,"['Group A - Known Human Carcinogen','Group B - Probable Human Carcinogen','Group C - Possible Human Carcinogen','Group D - Not Classifiable as to Human Carcinogenicity','Group E - Evidence of Non-Carcinogenicity for Humans']",EPA has classified the molecule as a Group D carcinogen (not classifiable as to human carcinogenicity).,4
407,77,In which living organism is this molecule naturally found?,"['Biflustra perfragilis','Homo Sapiens','Canis lupus','Panthera tigris','Elephas maximus']",The molecule is a natural product found in Biflustra perfragilis.,1
408,77,In what forms can a leak of this molecule occur?,"['Liquid and Solid','Solid and Vapor','Liquid and Vapor','Vapor and Gas','Liquid and Gas']",A leak of this molecule can occur either as a liquid or a vapor.,3
409,78,What is the physical states and odor of the molecule?,"['The molecule is a dense, yellow liquid with a boring odor.','The molecule is a light, colorless gas with a sweet odor.','The molecule is a dense, colorless liquid with a sweet odor.','The molecule is colorless, solid with a weak odor.','The molecule is a semi-solid with a pungent odor.']","The molecule is a dense, colorless liquid with a sweet odor.",3
410,78,What was the molecule used for in the past?,"['The molecule was used as a food preservative.','The molecule was used in large amounts to produce other chemicals, as an industrial solvent to clean and degrease metals and as an ingredient in paints and pesticides.','The molecule was used as a synthetic fiber in textiles.','The molecule was used as a sweetener in food products.','The molecule was used to color clothes.']","In the past, the molecule was used in large amounts to produce other chemicals, as an industrial solvent to clean and degrease metals and as an ingredient in paints and pesticides.",2
411,78,What is the current use of the molecule in the United States?,"['The molecule is used to color clothes.','The molecule is used as a food preservative.','The molecule is used to produce synthetic fibers.','The molecule is used only as a chemical intermediate in the production of other chemicals.','The molecule is used as a sweetener in food products.']",The molecule is used only as a chemical intermediate in the production of other chemicals.,4
412,78,What effects does the molecule have on humans?,"['The molecule has no known effects on humans.','The molecule results in improved cognitive function in humans.','The molecule has effects on the liver, respiratory, central nervous, and gastrointestinal systems. Chronic exposure results in jaundice, an enlarged liver, headaches, tremors, dizziness, numbness, and drowsiness. It is also classified as a possible human carcinogen.','The molecule leads to increased physical endurance in humans.','The molecule causes hypersensitivity reactions in humans.']","The molecule has effects on the liver, respiratory, central nervous, and gastrointestinal systems. Chronic exposure results in jaundice, an enlarged liver, headaches, tremors, dizziness, numbness, and drowsiness. It is also classified as a possible human carcinogen.",3
413,84,What is the impact of the molecule on inflammatory and allergic reactions?,"['It enhances inflammatory and allergic reactions','It has no effect on inflammatory and allergic reactions','It attenuates inflammatory and allergic reactions','It delays the onset of inflammatory and allergic reactions','It increases the production of inflammatory and allergic reactions']",The molecule attenuates inflammatory and allergic reactions by blocking the effects of histamine.,3
414,84,What are some of the brand names under which the molecule is marketed?,"['Pazeo, Patanase, Opatanol','Prozac, Zoloft, Celexa','Lipitor, Zocor, Mevacor','Nexium, Prevacid, Prilosec','Novolog, Humalog, Apidra']","The molecule is marketed under several brand names, including Pazeo, Patanase, and Opatanol.",1
415,84,Which conditions can the molecule be used to treat?,"['Ocular itching and seasonal allergic rhinitis','High blood pressure and heart disease','Type 2 diabetes and obesity','Osteoporosis and sarcopenia','Rheumatoid arthritis and lupus']",The molecule can be used to treat ocular itching associated with allergic conjunctivitis in ophthalmic formulations and seasonal allergic rhinitis in intranasal formulations.,1
416,84,What is the mechanism of action of the molecule?,"['Inhibitor of acetylcholine receptors','Activator of GABA receptors','Inhibitor of dopamine receptors','Antagonist of Histamine H1 receptors','Agonist of glutamate receptors']","The molecule works as a Histamine H1 Receptor Antagonist, preventing histamine from binding to these receptors and preventing the effects of histamine.",4
417,84,How does the molecule affect mast cells?,"['It activates mast cells','It destroys mast cells','It inhibits mast cell proliferation','It stabilizes mast cells','It induces mast cell differentiation']",The molecule stabilizes mast cells and prevents histamine release from mast cells.,4
418,80,What type of inhibitor is the molecule?,"['competitive inhibitor','allosteric inhibitor','nonnucleoside reverse transcriptase inhibitor','speed inhibitor','protein inhibitor']",The molecule is a nonnucleoside reverse transcriptase inhibitor.,3
419,80,What disease does the molecule treat?,"['Cancer','Diabetes','HIV/AIDS','Alzheimer's disease','Parkinson's disease']",The molecule is used in the therapy of human immunodeficiency virus (HIV) infection and the acquired immune deficiency syndrome (AIDS).,3
420,80,What is the impact of the molecule on serum aminotransferase?,"['Decreases serum aminotransferase','Increases serum aminotransferase','No effect on serum aminotransferase','Suppresses serum aminotransferase','Supports serum aminotransferase']",This molecule is associated with a high rate of serum aminotransferase elevations during therapy.,2
421,80,What are the effects of the molecule on liver?,"['Improves liver function','Causes liver injury','No effect on liver','Reduces liver injury','Promotes liver regeneration']","This molecule is a well established cause of acute, clinically apparent liver injury.",2
422,80,Which agency approved the molecule for the treatment of HIV infection?,"['European Medicines Agency (EMA)','National Institute for Health and Care Excellence (NICE)','World Health Organization (WHO)','U.S. Department of Health and Human Services (HHS)','U.S. Food and Drug Administration (FDA)']",The molecule is a prescription medicine approved by the U.S. Food and Drug Administration (FDA) for the treatment of HIV infection in adults and children.,5
423,80,In what forms is the molecule available?,"['Tablets, liquid suspension, injections','Immediate-release tablets, oral suspension, transdermal patches','Immediate-release tablets, oral suspension, extended-release tablets','Powder, capsules, chewable tablets','Ointment, cream, tablets']","This molecule comes in three different forms: immediate-release tablets, oral suspension (a liquid), and extended-release tablets.",3
424,80,Is the molecule found in nature?,"['Yes, in Stachybotrys chartarum','No, it's synthetic','Yes, in Penicillium chrysogenum','Yes, in Aspergillus niger','Yes, in Streptomyces coelicolor']",This molecule is a natural product found in Stachybotrys chartarum.,1
425,83,How does the molecule appear in its pure state?,"['a pale-yellow liquid with a strong musty odor','a white crystalline solid','a clear liquid with a slight fruity odor','a pale-yellow powder with a slight fruity or musty odor','a colorless gas with a sweet odor']","In its pure state, the molecule is a pale-yellow powder with a slight fruity or musty odor.",4
426,83,What is the primary threat posed by this molecule?,"['The primary hazard is to human health','The primary hazard is the threat to the environment','The primary hazard is the risk of fire','The primary hazard is the risk of explosion','The primary hazard is the production of toxic fumes']",The primary hazard of this molecule is the threat to the environment.,2
427,83,Is this molecule naturally occurring in the environment?,"['Yes, it is a common molecule in the environment','No, this molecule is a manufactured chemical that does not occur naturally in the environment','Yes, it is found in some plants','Yes, it is a byproduct of several chemical reactions','Yes, it is released into the environment through human activities']","No, this molecule is a manufactured chemical that does not occur naturally in the environment.",2
428,83,What effects can exposure to this molecule have on animals?,"['It has no adverse effects on animals','It can trigger allergic reactions in some animals','It can cause respiratory difficulties and skin irritations','It can cause cognitive impairment in animals','Chronic oral exposure of animals to this molecule has resulted in effects to the liver, kidneys, and nervous system. Reproductive and developmental effects are also concerns with exposure to this molecule.']","Chronic oral exposure of animals to this molecule has resulted in effects to the liver, kidneys, and nervous system. Reproductive and developmental effects are also concerns with exposure to this molecule.",5
429,83,How does this molecule present a hazard to the environment?,"['It is highly toxic to plant life','It does not present a hazard to the environment','It depletes the ozone layer','If dissolved in a liquid carrier, this molecule can easily penetrate the soil and contaminate groundwater and nearby streams.','It contributes to global warming']","If dissolved in a liquid carrier, this molecule can easily penetrate the soil and contaminate groundwater and nearby streams.",4
430,79,What is the physical description of the molecule?,"['It is a clear liquid with a pine-like smell.','It is a black, oily substance with a strong chemical odor.','It is a colorless gas that is heavier than air.','It is a white to tan crystalline powder with a faint, characteristic odor.','It is a yellowing solid with a sweet, musky smell.']","The molecule is a white to tan crystalline powder with a faint, characteristic odor.",4
431,79,What is the function of the molecule?,"['It is used as a pesticide.','It is used as a fertilizer.','It is used as an insecticide.','It is used as a disinfectant.','It is used as an antiseptic.']",The molecule is used as an insecticide.,3
432,79,What are the symptoms of acute exposure to the molecule in humans by ingestion?,"['Headache, confusion, dizziness, and shortness of breath.','Skin irritation, eye irritation, cough, and nausea.','Blurred vision, nausea, vomiting, sweating, and tachycardia.','Lethargy, weakness, loss of coordination, and seizures.','Abdominal pain, vomiting, diarrhea, and dehydration.']","Acute exposure of humans to the molecule by ingestion leads to cholinesterase inhibition of red blood cells, with mild cholinergic symptoms including blurred vision, nausea, vomiting, sweating, and tachycardia; however, the effects are transient.",3
433,79,What are the effects of chronic ingestion of the molecule in animals?,"['Depressed body weight, liver damage, kidney damage, and respiratory distress.','Increased body weight, liver damage, kidney damage, and neurological disorders.','Depressed cholinesterase levels, depressed body weight, effects to the liver and bladder, and a slight increase in neuropathy.','Increased cholinesterase levels, increased body weight, effects to the lungs and heart, and a decrease in neuropathy.','Depressed body weight, liver damage, bladder damage, and respiratory distress.']","Chronic ingestion of the molecule in animals has resulted in depressed cholinesterase levels, depressed body weight, effects to the liver and bladder, and a slight increase in neuropathy.",3
