,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
1911,2,52924053,2,1,4.0,tensor(1),tensor(5),tensor(5),tensor(1),tensor(3),tensor(4),tensor(2),tensor(4),3.0,2.0,2.0,3,4.0,1.0,3.0,1.0,3.0,2.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,2,3,2,1,3,1,3,1,1,1,1,1,1,1
1912,3,52924053,3,2,3.0,tensor(2),tensor(1),tensor(3),tensor(3),tensor(3),tensor(3),tensor(1),tensor(1),3.0,2.0,3.0,3,4.0,1.0,1.0,,5.0,4.0,tensor(2),tensor(3),tensor(2),tensor(3),2,3,4,3,3,1,3,1,2,1,5,1,3,1,1,1
1913,4,52924053,2,2,5.0,tensor(3),tensor(2),tensor(4),tensor(2),tensor(1),tensor(4),tensor(2),tensor(4),5.0,2.0,3.0,1,3.0,2.0,,1.0,22.0,4.0,tensor(4),tensor(5),tensor(4),tensor(5),2,2,1,3,2,2,3,2,2,2,1,2,1,2,1,2
1914,5,52924053,2,2,5.0,tensor(5),tensor(1),tensor(4),tensor(1),tensor(3),tensor(1),tensor(1),tensor(1),1.0,4.0,3.0,3,2.0,1.0,5.0,1.0,3.0,4.0,tensor(2),tensor(5),tensor(2),tensor(5),3,1,2,2,2,3,3,3,3,3,1,3,1,3,1,3
1915,1,90738431,4,1,1.0,tensor(5),tensor(4),tensor(2),tensor(4),tensor(1),tensor(3),tensor(1),tensor(1),2.0,1.0,4.0,2,3.0,2.0,3.0,1.0,2.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),1,2,2,2,2,3,2,3,1,1,1,3,2,3,1,3
1916,1,91885228,4,3,1.0,tensor(2),tensor(3),tensor(3),tensor(4),tensor(2),tensor(4),tensor(5),tensor(2),1.0,1.0,2.0,3,3.0,1.0,1.0,1.0,1.0,3.0,tensor(3),tensor(1),tensor(3),tensor(3),2,2,2,3,3,4,2,4,3,1,2,4,1,4,1,4
1917,2,91885228,4,2,2.0,tensor(4),tensor(4),tensor(3),tensor(5),tensor(2),tensor(5),tensor(4),tensor(3),3.0,2.0,3.0,3,2.0,2.0,2.0,1.0,4.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,3,3,2,1,2,1,3,1,2,3,1,1
1918,3,91885228,4,2,2.0,tensor(1),tensor(2),tensor(4),tensor(3),tensor(3),tensor(4),tensor(5),tensor(2),5.0,2.0,3.0,4,2.0,3.0,1.0,4.0,2.0,1.0,tensor(3),tensor(2),tensor(3),tensor(2),1,2,2,3,2,2,2,1,1,1,2,2,1,2,1,2
1919,1,24809132,2,2,2.0,tensor(3),tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,1.0,4.0,3,2.0,2.0,2.0,1.0,2.0,,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,1,2,5,2,4,2,4,2,5,1,5,1,5
1920,2,24809132,4,2,3.0,tensor(1),tensor(5),tensor(2),tensor(4),tensor(3),tensor(3),tensor(1),tensor(3),3.0,1.0,3.0,3,1.0,1.0,,4.0,2.0,,tensor(2),tensor(3),tensor(5),tensor(3),1,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2
1921,3,24809132,3,3,2.0,tensor(5),tensor(5),tensor(3),tensor(4),tensor(1),tensor(2),tensor(1),tensor(3),3.0,2.0,4.0,3,3.0,1.0,3.0,4.0,1.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),2,2,2,2,2,3,3,3,3,3,1,1,1,3,1,3
1922,4,24809132,4,2,2.0,tensor(4),tensor(4),tensor(4),tensor(1),tensor(4),tensor(2),tensor(4),tensor(3),2.0,1.0,4.0,3,2.0,2.0,,2.0,,,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,2,5,2,1,2,1,3,1,2,1,1,1
1923,1,10260120,2,2,4.0,tensor(2),tensor(2),tensor(3),tensor(4),tensor(3),tensor(4),tensor(5),tensor(4),2.0,4.0,4.0,2,1.0,4.0,1.0,2.0,1.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,2,2,3,1,3,2,1,2,1,2,1,2,1,2
1924,2,10260120,2,2,2.0,tensor(5),tensor(5),tensor(3),tensor(2),tensor(5),tensor(2),tensor(3),tensor(2),1.0,2.0,4.0,3,2.0,2.0,2.0,3.0,4.0,3.0,tensor(5),tensor(4),tensor(1),tensor(4),2,2,2,2,2,5,2,5,2,5,1,5,1,5,1,5
1925,3,10260120,3,2,4.0,tensor(2),tensor(1),tensor(4),tensor(4),tensor(3),tensor(1),tensor(5),tensor(5),1.0,1.0,4.0,4,1.0,1.0,2.0,3.0,1.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,3,1,1,2,1,2,1,1,5,1,5,1,1
1926,4,10260120,3,2,3.0,tensor(3),tensor(2),tensor(3),tensor(3),tensor(5),tensor(3),tensor(5),tensor(3),1.0,3.0,5.0,4,3.0,3.0,1.0,1.0,4.0,3.0,tensor(5),tensor(3),tensor(1),tensor(3),2,2,2,2,2,4,2,4,2,4,2,4,1,4,1,4
1927,1,9965334,2,3,2.0,tensor(3),tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),1.0,1.0,4.0,4,3.0,2.0,2.0,1.0,1.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,2,2,2,3,3,3,2,3,2,3,5,3,5,1,3
1928,1,52924101,2,4,4.0,tensor(5),tensor(3),tensor(3),tensor(4),tensor(4),tensor(4),tensor(4),tensor(4),1.0,1.0,4.0,3,1.0,4.0,2.0,3.0,3.0,2.0,tensor(4),tensor(4),tensor(4),tensor(4),1,2,2,2,2,1,2,1,2,1,2,5,1,5,1,1
1929,2,52924101,2,4,3.0,tensor(1),tensor(2),tensor(5),tensor(2),tensor(4),tensor(3),tensor(5),tensor(2),4.0,1.0,4.0,3,1.0,1.0,2.0,1.0,4.0,4.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,3,2,3,1,3,4,2,1,1,1,1,2,1,4
1930,3,52924101,2,1,1.0,tensor(1),tensor(3),tensor(5),tensor(4),tensor(4),tensor(2),tensor(1),tensor(1),1.0,1.0,4.0,4,2.0,4.0,2.0,1.0,4.0,4.0,tensor(1),tensor(1),tensor(1),tensor(1),2,2,2,2,2,3,3,3,2,3,2,3,1,3,1,3
1931,4,52924101,2,2,5.0,tensor(1),tensor(5),tensor(5),tensor(4),tensor(4),tensor(4),tensor(1),tensor(2),,2.0,2.0,4,2.0,2.0,5.0,1.0,3.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,2,3,3,1,3,1,2,1,1,1,1,1,1,1
1932,1,9998041,2,1,1.0,tensor(2),tensor(4),tensor(5),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),1.0,1.0,2.0,4,1.0,1.0,1.0,1.0,2.0,3.0,tensor(5),tensor(1),tensor(5),tensor(1),1,2,2,3,1,2,1,1,1,2,1,1,3,1,1,2
1933,2,9998041,2,2,1.0,tensor(2),tensor(4),tensor(1),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),2.0,1.0,4.0,4,2.0,1.0,2.0,1.0,2.0,3.0,tensor(1),tensor(1),tensor(2),tensor(1),2,2,2,3,2,4,2,4,2,4,4,4,3,4,1,4
1934,3,9998041,2,2,4.0,tensor(2),tensor(4),tensor(5),tensor(5),tensor(3),tensor(1),tensor(3),tensor(4),1.0,4.0,4.0,3,2.0,4.0,1.0,4.0,4.0,2.0,tensor(1),tensor(3),tensor(1),tensor(4),1,2,1,2,2,3,2,3,2,3,1,3,3,4,1,3
1935,1,91852517,2,1,3.0,tensor(3),tensor(3),tensor(5),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),2.0,3.0,4.0,5,1.0,1.0,,,2.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,3,3,2,3,5,2,5,2,5,2,5,1,5,1,5
1936,1,46173984,3,4,1.0,tensor(5),tensor(5),tensor(4),tensor(2),tensor(4),tensor(1),tensor(4),tensor(1),2.0,1.0,4.0,4,2.0,1.0,,3.0,2.0,2.0,tensor(4),tensor(2),tensor(2),tensor(1),2,3,3,3,2,3,2,3,2,3,2,3,1,3,1,3
1937,1,52924168,2,4,4.0,tensor(3),tensor(5),tensor(5),tensor(4),tensor(5),tensor(4),tensor(5),tensor(4),14.0,4.0,4.0,3,3.0,2.0,1.0,1.0,14.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1
1938,2,52924168,2,4,1.0,tensor(5),tensor(5),tensor(5),tensor(2),tensor(5),tensor(1),tensor(5),tensor(4),3.0,2.0,3.0,4,2.0,1.0,2.0,1.0,4.0,,tensor(3),tensor(1),tensor(2),tensor(1),2,2,3,3,5,1,2,2,2,2,1,5,1,5,1,2
1939,3,52924168,2,2,3.0,tensor(5),tensor(4),tensor(1),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,1.0,4.0,3,1.0,3.0,1.0,1.0,4.0,,tensor(2),tensor(3),tensor(2),tensor(3),1,2,3,3,3,2,2,2,2,2,2,2,1,2,1,2
1940,1,74977048,4,3,1.0,tensor(4),tensor(3),tensor(4),tensor(1),tensor(1),tensor(2),tensor(2),tensor(3),3.0,1.0,3.0,4,3.0,1.0,,,4.0,1.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,2,3,5,3,5,3,5,2,5,1,5,1,5
1941,2,74977048,4,1,3.0,tensor(3),tensor(4),tensor(3),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),4.0,1.0,4.0,4,1.0,1.0,2.0,1.0,1.0,,tensor(1),tensor(3),tensor(1),tensor(3),1,1,1,2,3,4,1,4,1,4,1,4,1,4,1,4
1942,3,74977048,5,2,2.0,tensor(2),tensor(3),tensor(3),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),2.0,4.0,4.0,4,2.0,1.0,,2.0,2.0,1.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,3,3,2,4,2,4,2,3,4,1,1,4,1,1
1943,1,3702,2,1,1.0,tensor(3),tensor(4),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),1.0,1.0,3.0,5,1.0,1.0,4.0,,4.0,3.0,tensor(1),tensor(1),tensor(1),tensor(1),1,2,3,2,2,2,2,1,4,2,4,2,1,2,1,2
1944,2,3702,3,1,4.0,tensor(1),tensor(1),tensor(1),tensor(3),tensor(2),tensor(4),tensor(2),tensor(4),1.0,2.0,4.0,4,1.0,1.0,1.0,1.0,1.0,3.0,tensor(1),tensor(4),tensor(2),tensor(4),1,2,2,2,3,4,1,4,1,4,3,4,1,4,1,4
1945,3,3702,3,2,3.0,tensor(4),tensor(4),tensor(4),tensor(3),tensor(2),tensor(3),tensor(1),tensor(3),4.0,2.0,4.0,4,2.0,1.0,3.0,2.0,2.0,4.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2
1946,4,3702,3,1,3.0,tensor(2),tensor(2),tensor(4),tensor(3),tensor(1),tensor(5),tensor(5),tensor(3),2.0,2.0,3.0,4,1.0,2.0,1.0,2.0,1.0,4.0,tensor(1),tensor(5),tensor(5),tensor(3),2,2,2,2,2,3,2,3,1,5,3,2,1,2,1,4
1947,5,3702,3,2,5.0,tensor(1),tensor(2),tensor(4),tensor(5),tensor(4),tensor(5),tensor(5),tensor(5),2.0,2.0,3.0,3,2.0,2.0,2.0,1.0,2.0,4.0,tensor(3),tensor(5),tensor(2),tensor(5),2,1,2,2,3,5,2,5,2,2,2,1,1,1,1,2
1948,1,36565,2,2,1.0,tensor(5),tensor(5),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),2.0,1.0,4.0,3,2.0,1.0,3.0,2.0,4.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),1,1,2,4,2,5,2,1,2,1,2,1,1,1,1,1
1949,2,36565,5,3,5.0,tensor(5),tensor(2),tensor(3),tensor(5),tensor(1),tensor(5),tensor(3),tensor(5),1.0,2.0,3.0,4,1.0,5.0,3.0,3.0,1.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),2,3,2,2,2,5,2,1,1,1,2,5,1,5,1,5
1950,3,36565,1,3,4.0,tensor(1),tensor(5),tensor(4),tensor(1),tensor(4),tensor(4),tensor(4),tensor(4),2.0,2.0,3.0,2,2.0,4.0,,3.0,4.0,2.0,tensor(2),tensor(4),tensor(2),tensor(4),3,2,2,3,2,3,3,3,2,3,1,1,1,1,1,3
1951,4,36565,1,4,4.0,tensor(2),tensor(2),tensor(4),tensor(4),tensor(1),tensor(4),tensor(4),tensor(2),2.0,1.0,3.0,4,2.0,4.0,,1.0,4.0,3.0,tensor(2),tensor(5),tensor(3),tensor(2),3,3,3,3,2,3,3,3,2,3,1,3,1,3,1,3
1952,5,36565,3,4,2.0,tensor(5),tensor(1),tensor(4),tensor(4),tensor(2),tensor(2),tensor(1),tensor(2),4.0,2.0,4.0,2,3.0,1.0,2.0,3.0,,4.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,2,3,2,4,1,4,3,4,5,4,1,4,1,4
1953,1,16682730,1,3,2.0,tensor(3),tensor(2),tensor(2),tensor(3),tensor(5),tensor(5),tensor(5),tensor(2),2.0,2.0,4.0,2,3.0,3.0,2.0,3.0,4.0,3.0,tensor(3),tensor(5),tensor(3),tensor(2),3,2,2,2,2,2,3,1,3,2,3,2,3,2,1,2
1954,2,16682730,1,2,5.0,tensor(5),tensor(3),tensor(3),tensor(4),tensor(2),tensor(3),tensor(4),tensor(2),2.0,2.0,4.0,4,2.0,3.0,1.0,1.0,2.0,2.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,4,3,2,5,2,4,2,1,3,1,1,4,1,5
1955,3,16682730,5,2,3.0,tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(4),tensor(3),2.0,2.0,3.0,4,4.0,3.0,5.0,1.0,4.0,1.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,2,4,2,3,2,4,3,4,2,4,1,4
1956,4,16682730,2,2,4.0,tensor(2),tensor(4),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),2.0,4.0,3.0,4,2.0,4.0,3.0,4.0,2.0,4.0,tensor(2),tensor(2),tensor(3),tensor(2),2,2,2,3,2,4,2,4,2,4,2,2,2,2,1,2
1957,5,16682730,2,4,3.0,tensor(4),tensor(3),tensor(4),tensor(5),tensor(1),tensor(3),tensor(5),tensor(4),4.0,3.0,5.0,2,4.0,3.0,2.0,,4.0,4.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,1,2,4,2,4,2,1,2,3,2,1,2
1958,6,16682730,2,2,2.0,tensor(3),tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(4),tensor(2),2.0,2.0,3.0,3,2.0,2.0,3.0,1.0,3.0,2.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,2,2,2,5,2,2,2,2,1,2,1,2,1,2
1959,1,2723593,1,2,2.0,tensor(4),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),2.0,4.0,4.0,4,1.0,1.0,2.0,4.0,1.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2
1960,2,2723593,1,3,3.0,tensor(4),tensor(2),tensor(4),tensor(3),tensor(4),tensor(3),tensor(3),tensor(3),3.0,2.0,4.0,3,3.0,4.0,3.0,1.0,4.0,4.0,tensor(1),tensor(3),tensor(1),tensor(3),2,3,2,3,2,3,3,3,4,3,3,3,1,3,1,3
1961,3,2723593,2,2,1.0,tensor(5),tensor(3),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),2.0,1.0,3.0,4,2.0,1.0,3.0,1.0,1.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,2,2,1,2,2,2,1,2,4,1,4,1,2
1962,4,2723593,2,2,3.0,tensor(1),tensor(4),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,3.0,3.0,3,2.0,3.0,,1.0,3.0,1.0,tensor(2),tensor(3),tensor(2),tensor(5),2,2,3,2,2,3,2,4,2,2,2,3,1,3,1,5
1963,1,23662349,2,2,3.0,tensor(1),tensor(2),tensor(5),tensor(5),tensor(2),tensor(3),tensor(2),tensor(3),3.0,3.0,4.0,4,2.0,3.0,,1.0,2.0,3.0,tensor(1),tensor(3),tensor(3),tensor(3),2,2,3,2,2,2,2,3,3,3,2,3,1,3,1,2
1964,2,23662349,3,2,2.0,tensor(1),tensor(3),tensor(2),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),4.0,2.0,4.0,2,2.0,2.0,,,2.0,4.0,tensor(1),tensor(4),tensor(2),tensor(2),2,1,2,2,1,3,2,2,2,3,3,2,2,2,1,3
1965,3,23662349,3,2,2.0,tensor(3),tensor(3),tensor(3),tensor(2),tensor(5),tensor(2),tensor(5),tensor(1),2.0,2.0,4.0,4,2.0,4.0,1.0,2.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,2,2,2,1,2,1,4,2,2,2,1,5
1966,4,23662349,3,2,4.0,tensor(2),tensor(5),tensor(5),tensor(4),tensor(3),tensor(4),tensor(4),tensor(4),2.0,5.0,4.0,3,2.0,1.0,,3.0,2.0,2.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,3,2,2,5,2,5,2,4,3,3,4,3,1,3
1967,1,70684457,2,2,4.0,tensor(3),tensor(3),tensor(4),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),2.0,1.0,4.0,4,2.0,4.0,3.0,3.0,1.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,3,2,3,2,2,2,2,2,2,2,2,2,2,1,2
1968,2,70684457,4,1,2.0,tensor(1),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),tensor(1),tensor(2),1.0,2.0,3.0,4,1.0,1.0,1.0,1.0,1.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),1,2,1,3,2,4,1,1,1,1,1,4,1,4,1,4
1969,1,24809257,4,2,2.0,tensor(4),tensor(1),tensor(5),tensor(3),tensor(1),tensor(4),tensor(1),tensor(4),2.0,2.0,3.0,3,2.0,2.0,1.0,3.0,1.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,2,4,2,1,2,2,4,1,2,1,1,1
1970,2,24809257,4,2,1.0,tensor(2),tensor(5),tensor(5),tensor(2),tensor(5),tensor(1),tensor(2),tensor(1),3.0,1.0,5.0,4,3.0,1.0,1.0,1.0,1.0,3.0,tensor(4),tensor(1),tensor(4),tensor(1),1,2,1,2,2,1,2,4,1,4,2,4,1,1,1,4
1971,3,24809257,4,2,3.0,tensor(2),tensor(3),tensor(1),tensor(5),tensor(1),tensor(1),tensor(4),tensor(4),2.0,,4.0,2,2.0,1.0,3.0,1.0,2.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,1,3,4,2,4,2,4,3,4,1,4,1,4
1972,1,46174002,2,2,2.0,tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,2.0,3.0,3,2.0,2.0,4.0,1.0,4.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,2,2,2,2,2,2,2,5,2,5,1,2
1973,2,46174002,4,2,2.0,tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),5.0,2.0,4.0,3,2.0,1.0,1.0,3.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),1,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2
1974,1,3858,2,2,5.0,tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),tensor(5),tensor(2),tensor(5),2.0,5.0,3.0,2,2.0,5.0,2.0,3.0,1.0,2.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,1,1,2,3,2,3,2,1,2,3,3,3,1,3
1975,2,3858,2,3,4.0,tensor(2),tensor(4),tensor(2),tensor(5),tensor(3),tensor(4),tensor(3),tensor(4),3.0,4.0,4.0,4,3.0,4.0,2.0,3.0,2.0,2.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,3,2,4,3,4,2,4,2,1,1,1,1,4
1976,3,3858,3,2,4.0,tensor(2),tensor(4),tensor(4),tensor(4),tensor(5),tensor(5),tensor(2),tensor(2),2.0,1.0,4.0,4,3.0,4.0,3.0,1.0,4.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,3,2,1,4,2,1,2,4,2,4,2,4,1,4
1977,4,3858,3,3,4.0,tensor(1),tensor(5),tensor(4),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),2.0,4.0,4.0,4,3.0,4.0,,1.0,3.0,,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,2,2,4,2,4,2,4,3,4,2,4,1,4
1978,5,3858,2,2,5.0,tensor(3),tensor(4),tensor(1),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),2.0,1.0,2.0,3,2.0,5.0,2.0,,2.0,2.0,tensor(2),tensor(5),tensor(2),tensor(1),1,2,2,2,1,1,2,1,2,1,4,1,1,5,1,5
1979,1,162893657,4,3,1.0,tensor(1),tensor(2),tensor(3),tensor(3),tensor(1),tensor(2),tensor(5),tensor(1),3.0,3.0,4.0,4,4.0,3.0,2.0,4.0,4.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),1,3,2,2,3,3,3,1,3,1,1,3,1,3,1,3
1980,1,78384983,4,2,4.0,tensor(1),tensor(4),tensor(2),tensor(3),tensor(2),tensor(4),tensor(2),tensor(4),1.0,1.0,3.0,4,2.0,3.0,2.0,,3.0,3.0,tensor(2),tensor(4),tensor(1),tensor(4),2,2,2,3,2,2,2,2,1,2,3,2,1,2,1,2
1981,1,78384996,4,2,1.0,tensor(1),tensor(3),tensor(2),tensor(4),tensor(1),tensor(2),tensor(4),tensor(5),2.0,1.0,4.0,4,2.0,4.0,5.0,2.0,4.0,1.0,tensor(2),tensor(4),tensor(2),tensor(4),3,2,2,3,3,5,2,5,2,5,3,5,1,5,1,5
1982,1,46174030,2,2,1.0,tensor(5),tensor(2),tensor(1),tensor(4),tensor(2),tensor(1),tensor(2),tensor(3),1.0,1.0,4.0,4,3.0,1.0,3.0,3.0,4.0,3.0,tensor(2),tensor(1),tensor(2),tensor(5),1,1,2,2,2,2,2,2,2,4,4,4,1,4,1,4
1983,2,46174030,4,1,2.0,tensor(4),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),1.0,5.0,3.0,4,1.0,1.0,1.0,3.0,2.0,2.0,tensor(1),tensor(2),tensor(1),tensor(2),1,2,2,2,2,1,1,1,1,5,3,4,1,4,1,4
1984,1,67505836,3,2,4.0,tensor(1),tensor(4),tensor(2),tensor(1),tensor(2),tensor(4),tensor(2),tensor(1),3.0,1.0,4.0,4,2.0,1.0,2.0,1.0,4.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2
1985,2,67505836,3,4,4.0,tensor(5),tensor(4),tensor(3),tensor(5),tensor(2),tensor(4),tensor(2),tensor(4),3.0,4.0,4.0,2,4.0,4.0,3.0,1.0,4.0,3.0,tensor(4),tensor(4),tensor(2),tensor(4),4,1,3,2,1,5,3,5,3,5,3,5,2,5,1,5
1986,3,67505836,3,2,4.0,tensor(1),tensor(5),tensor(2),tensor(4),tensor(4),tensor(4),tensor(2),tensor(3),2.0,3.0,4.0,2,3.0,4.0,48.0,1.0,24.0,4.0,tensor(4),tensor(4),tensor(2),tensor(4),2,2,2,3,2,3,2,3,2,1,2,1,1,2,1,3
1987,4,67505836,3,1,5.0,tensor(4),tensor(1),tensor(5),tensor(4),tensor(3),tensor(5),tensor(2),tensor(5),4.0,2.0,3.0,3,3.0,4.0,,,2.0,4.0,tensor(3),tensor(5),tensor(2),tensor(4),1,2,2,2,2,1,2,1,2,1,3,2,1,2,1,1
1988,5,67505836,3,2,1.0,tensor(3),tensor(2),tensor(4),tensor(5),tensor(4),tensor(1),tensor(4),tensor(2),3.0,1.0,4.0,2,2.0,1.0,1.0,,4.0,4.0,tensor(1),tensor(1),tensor(1),tensor(1),2,2,2,2,2,2,2,2,2,2,3,2,1,2,1,2
1989,1,6917907,2,2,2.0,tensor(1),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),1.0,3.0,2.0,4,1.0,2.0,,4.0,2.0,1.0,tensor(4),tensor(2),tensor(1),tensor(2),1,2,2,3,1,3,1,3,1,3,1,3,1,3,1,3
1990,2,6917907,2,2,3.0,tensor(3),tensor(5),tensor(2),tensor(3),tensor(1),tensor(1),tensor(4),tensor(5),5.0,1.0,4.0,4,1.0,3.0,2.0,1.0,5.0,3.0,tensor(1),tensor(4),tensor(4),tensor(4),3,3,2,2,2,4,3,4,3,4,3,1,1,1,1,1
1991,3,6917907,3,2,2.0,tensor(4),tensor(5),tensor(4),tensor(2),tensor(1),tensor(1),tensor(3),tensor(1),4.0,1.0,4.0,4,4.0,1.0,3.0,1.0,1.0,3.0,tensor(2),tensor(1),tensor(4),tensor(3),2,1,3,3,2,4,3,1,3,1,1,4,1,5,1,4
1992,4,6917907,2,3,1.0,tensor(1),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),tensor(4),tensor(4),2.0,1.0,4.0,4,3.0,1.0,1.0,4.0,3.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,1,2,3,2,5,3,5,2,5,2,5,1,5,1,5
1993,5,6917907,2,2,5.0,tensor(1),tensor(5),tensor(5),tensor(2),tensor(2),tensor(3),tensor(1),tensor(2),5.0,1.0,4.0,3,4.0,1.0,1.0,4.0,2.0,1.0,tensor(1),tensor(3),tensor(1),tensor(4),2,2,2,3,2,3,2,3,2,3,3,3,1,3,1,4
